Timestamp,ACE_MW,AEP,aFRR_down_MW,aFRR_up_MW,aFRR_down_price,aFRR_up_price,mFRR_down_MW,mFRR_up_MW,mFRR_down_price,mFRR_up_price
2019-05-10 07:30:00,1304.537,61.73,1.879,620.297,24.8,58.47,0.0,300.0,0.0,79.56
2019-05-10 07:45:00,960.596,62.82,2.91,273.832,24.86,57.86,0.0,300.0,0.0,79.56
2019-05-10 08:00:00,639.471,64.21,5.676,223.688,24.88,57.66,0.0,200.0,0.0,79.56
2019-05-10 08:15:00,421.856,59.23,3.533,408.451,24.98,58.17,0.0,0.0,0.0,0.0
2019-05-10 08:30:00,701.3539999999998,58.08,3.189,295.981,25.0,57.91,0.0,0.0,0.0,0.0
2019-05-10 08:45:00,713.2869999999998,58.08,3.056,121.792,25.0,57.2,0.0,0.0,0.0,0.0
2019-05-10 09:00:00,1095.891,60.56,1.796,1050.458,25.0,59.8,0.0,0.0,0.0,0.0
2019-05-10 09:15:00,1431.019,60.85,1.66,1352.5179999999998,25.0,60.52,0.0,0.0,0.0,0.0
2019-05-10 09:30:00,1841.931,67.04,1.817,935.262,25.0,59.44,0.0,600.0,0.0,85.92
2019-05-10 09:45:00,1704.98,65.56,3.775,211.896,25.0,57.64,0.0,600.0,0.0,85.92
2019-05-10 10:00:00,1654.453,57.97,2.198,1150.954,25.0,60.15,0.0,0.0,0.0,0.0
2019-05-10 10:15:00,1908.76,65.78,1.759,850.887,25.0,59.19,0.0,600.0,0.0,85.92
2019-05-10 10:30:00,1552.861,71.88,1.837,637.575,25.0,58.52,0.0,750.0,0.0,86.73
2019-05-10 10:45:00,952.124,72.25,14.384,367.415,24.35,58.11,0.0,500.0,0.0,84.71
2019-05-10 11:00:00,907.862,62.62,2.523,407.778,22.5,55.73,0.0,500.0,0.0,71.72
2019-05-10 11:15:00,840.262,50.56,0.172,405.797,22.5,55.68,0.0,0.0,0.0,0.0
2019-05-10 11:30:00,438.992,50.56,2.162,82.95700000000002,22.5,54.07,0.0,0.0,0.0,0.0
2019-05-10 11:45:00,496.367,50.56,11.59,24.467,22.46,53.31,0.0,0.0,0.0,0.0
2019-05-10 12:00:00,-718.9019999999998,24.38,70.234,3.071,22.41,53.13,0.0,0.0,0.0,0.0
2019-05-10 12:15:00,-332.5030000000001,29.75,3.229,18.178,22.5,53.16,0.0,0.0,0.0,0.0
2019-05-10 12:30:00,-257.903,33.64,10.563,84.256,22.45,54.18,0.0,0.0,0.0,0.0
2019-05-10 12:45:00,-734.955,25.98,320.715,0.813,20.5,53.13,0.0,0.0,0.0,0.0
2019-05-10 13:00:00,299.736,57.37,27.827,271.588,22.42,54.94,0.0,0.0,0.0,0.0
2019-05-10 13:15:00,803.745,56.25,0.163,707.084,22.5,57.18,0.0,0.0,0.0,0.0
2019-05-10 13:30:00,871.428,55.8,0.257,846.279,22.5,57.72,0.0,0.0,0.0,0.0
2019-05-10 13:45:00,289.396,52.07,0.713,267.73,22.5,54.94,0.0,0.0,0.0,0.0
2019-05-10 14:00:00,144.64700000000005,56.78,0.715,245.085,22.5,54.79,0.0,0.0,0.0,0.0
2019-05-10 14:15:00,-158.00799999999995,23.48,1.338,60.826,22.5,53.88,0.0,0.0,0.0,0.0
2019-05-10 14:30:00,-93.681,26.03,1.187,73.42699999999998,22.5,54.1,0.0,0.0,0.0,0.0
2019-05-10 14:45:00,-170.18099999999995,32.37,7.588999999999999,29.079,22.48,53.18,0.0,0.0,0.0,0.0
2019-05-10 15:00:00,80.426,58.74,16.018,69.392,29.2,55.53,0.0,0.0,0.0,0.0
2019-05-10 15:15:00,721.4780000000002,57.95,2.341,597.5369999999998,29.2,58.77,0.0,0.0,0.0,0.0
2019-05-10 15:30:00,934.208,61.32,1.883,900.69,29.2,60.91,0.0,0.0,0.0,0.0
2019-05-10 15:45:00,746.3489999999998,58.89,2.188,689.804,29.2,59.38,0.0,0.0,0.0,0.0
2019-05-10 16:00:00,683.445,53.67,10.444,467.999,29.2,58.32,0.0,0.0,0.0,0.0
2019-05-10 16:15:00,1294.347,59.64,1.811,1057.081,29.2,61.67,0.0,0.0,0.0,0.0
2019-05-10 16:30:00,1434.741,62.51,2.028,1289.808,29.2,62.52,0.0,0.0,0.0,0.0
2019-05-10 16:45:00,1256.626,61.29,2.047,1248.044,29.2,62.39,0.0,0.0,0.0,0.0
2019-05-10 17:00:00,182.661,54.54,10.14,90.547,29.2,56.13,0.0,0.0,0.0,0.0
2019-05-10 17:15:00,366.644,54.54,3.75,195.549,29.2,56.93,0.0,0.0,0.0,0.0
2019-05-10 17:30:00,348.283,57.43,3.783,311.746,29.2,57.63,0.0,0.0,0.0,0.0
2019-05-10 17:45:00,253.292,59.95,2.494,334.244,29.2,57.73,0.0,0.0,0.0,0.0
2019-05-10 18:00:00,373.995,56.37,3.233,256.393,29.2,57.36,0.0,0.0,0.0,0.0
2019-05-10 18:15:00,351.1690000000001,60.72,1.73,531.695,29.2,58.28,0.0,0.0,0.0,0.0
2019-05-10 18:30:00,744.68,61.72,1.724,865.5939999999998,29.2,60.71,0.0,0.0,0.0,0.0
2019-05-10 18:45:00,991.175,58.63,2.864,724.4,29.2,59.56,0.0,0.0,0.0,0.0
2019-05-10 19:00:00,958.954,59.29,2.846,840.373,26.8,60.09,0.0,0.0,0.0,0.0
2019-05-10 19:15:00,1078.024,59.29,2.846,920.987,26.8,60.4,0.0,0.0,0.0,0.0
2019-05-10 19:30:00,1390.55,60.72,2.131,1089.1989999999996,26.8,61.14,0.0,0.0,0.0,0.0
2019-05-10 19:45:00,1173.442,59.29,2.435,954.495,26.8,60.57,0.0,0.0,0.0,0.0
2019-05-10 20:00:00,1543.313,66.69,1.513,1214.61,26.8,61.61,0.0,300.0,0.0,70.28
2019-05-10 20:15:00,2138.775,66.69,1.476,1294.789,26.8,61.87,0.0,500.0,0.0,72.44
2019-05-10 20:30:00,2313.847,85.25,4.909,506.491,26.8,58.6,0.0,1006.0,0.0,87.76
2019-05-10 20:45:00,2497.907,93.42,3.759,497.899,26.8,58.7,0.0,1006.0,0.0,87.76
2019-05-10 21:00:00,1471.313,113.04,5.747000000000001,318.893,26.8,57.67,0.0,1006.0,0.0,87.76
2019-05-10 21:15:00,1310.7679999999998,118.79,12.548,93.368,26.8,56.47,0.0,1006.0,0.0,87.76
2019-05-10 21:30:00,1327.736,88.53,10.163,48.052,26.8,55.63,0.0,806.0,0.0,75.59
2019-05-10 21:45:00,1272.819,71.39,16.442999999999998,4.003,26.8,53.9,0.0,806.0,0.0,75.59
2019-05-10 22:00:00,1167.373,73.0,4.875,234.32,26.8,57.28,0.0,706.0,0.0,74.91
2019-05-10 22:15:00,762.992,80.03,21.566,13.292,26.8,54.56,0.0,700.0,0.0,74.86
2019-05-10 22:30:00,1039.821,63.02,10.886,113.746,26.8,56.57,0.0,300.0,0.0,70.28
2019-05-10 22:45:00,1134.453,52.68,9.236,12.09,26.8,54.51,0.0,0.0,0.0,0.0
2019-05-10 23:00:00,1341.48,59.81,4.928,1303.631,24.3,60.66,0.0,0.0,0.0,0.0
2019-05-10 23:15:00,1497.233,67.16,10.708,574.694,24.3,58.86,0.0,800.0,0.0,75.89
2019-05-10 23:30:00,1248.88,80.95,12.778,17.031,24.3,50.76,0.0,1006.0,0.0,84.26
2019-05-10 23:45:00,1064.742,52.43,15.939,20.429,24.3,51.15,0.0,406.0,0.0,69.19
2019-05-11 00:00:00,1307.279,60.0,8.743,812.452,24.3,59.56,0.0,400.0,0.0,69.18
2019-05-11 00:15:00,1108.754,53.57,6.462999999999999,242.807,24.3,56.88,0.0,400.0,0.0,69.18
2019-05-11 00:30:00,617.435,62.19,9.871,2.813,24.3,47.28,0.0,500.0,0.0,69.39
2019-05-11 00:45:00,531.568,51.6,9.361,2.5340000000000003,24.3,47.28,0.0,300.0,0.0,68.93
2019-05-11 01:00:00,-321.705,28.53,17.391,7.15,24.3,48.4,0.0,0.0,0.0,0.0
2019-05-11 01:15:00,-434.362,21.72,70.804,0.708,23.21,47.28,0.0,0.0,0.0,0.0
2019-05-11 01:30:00,-307.8,30.93,55.64,15.004,24.22,50.43,0.0,0.0,0.0,0.0
2019-05-11 01:45:00,-63.629,12.36,25.294,5.454,24.3,47.28,0.0,0.0,0.0,0.0
2019-05-11 02:00:00,713.762,53.61,5.915,464.896,24.3,58.42,0.0,0.0,0.0,0.0
2019-05-11 02:15:00,877.544,56.37,5.8210000000000015,681.7810000000002,24.3,59.19,0.0,0.0,0.0,0.0
2019-05-11 02:30:00,608.975,54.91,8.325,427.907,24.3,58.23,0.0,0.0,0.0,0.0
2019-05-11 02:45:00,690.875,53.58,4.953,361.29,24.3,57.82,0.0,0.0,0.0,0.0
2019-05-11 03:00:00,973.271,51.69,5.256,534.7909999999998,23.9,58.88,0.0,0.0,0.0,0.0
2019-05-11 03:15:00,577.797,53.1,7.812,373.486,23.9,58.05,0.0,0.0,0.0,0.0
2019-05-11 03:30:00,629.06,54.33,5.019,398.79,23.9,58.19,0.0,0.0,0.0,0.0
2019-05-11 03:45:00,623.627,53.82,4.924,473.99300000000005,23.9,58.61,0.0,0.0,0.0,0.0
2019-05-11 04:00:00,636.072,52.89,5.393,346.601,23.9,57.88,0.0,0.0,0.0,0.0
2019-05-11 04:15:00,288.298,42.6,14.121,68.486,23.9,54.33,0.0,0.0,0.0,0.0
2019-05-11 04:30:00,-166.32,20.38,133.094,4.593,21.28,47.28,0.0,0.0,0.0,0.0
2019-05-11 04:45:00,-188.321,20.13,105.396,1.384,21.9,47.28,0.0,0.0,0.0,0.0
2019-05-11 05:00:00,-41.813,20.61,89.412,3.1260000000000003,22.49,47.28,0.0,0.0,0.0,0.0
2019-05-11 05:15:00,-62.472,20.94,73.793,2.943,22.89,47.28,0.0,0.0,0.0,0.0
2019-05-11 05:30:00,-16.429000000000002,15.21,45.098,2.819,23.9,47.28,0.0,0.0,0.0,0.0
2019-05-11 05:45:00,-90.04,21.82,42.96100000000001,4.495,23.9,47.28,0.0,0.0,0.0,0.0
2019-05-11 06:00:00,-201.507,22.18,148.15200000000004,1.222,20.86,47.28,0.0,0.0,0.0,0.0
2019-05-11 06:15:00,-397.021,20.05,283.089,0.28800000000000003,18.72,47.28,0.0,0.0,0.0,0.0
2019-05-11 06:30:00,21.506,57.03,64.074,22.549,23.39,51.37,0.0,0.0,0.0,0.0
2019-05-11 06:45:00,334.528,49.56,8.91,148.86700000000005,23.9,56.16,0.0,0.0,0.0,0.0
2019-05-11 07:00:00,582.44,48.98,4.004,350.23,25.8,57.67,0.0,0.0,0.0,0.0
2019-05-11 07:15:00,401.666,49.38,3.662,279.129,25.8,57.24,0.0,0.0,0.0,0.0
2019-05-11 07:30:00,391.554,51.05,3.266,270.654,25.8,57.18,0.0,0.0,0.0,0.0
2019-05-11 07:45:00,495.055,52.06,5.438,371.422,25.8,57.8,0.0,0.0,0.0,0.0
2019-05-11 08:00:00,397.275,44.09,5.002,163.761,25.8,56.39,0.0,0.0,0.0,0.0
2019-05-11 08:15:00,-64.74600000000001,19.94,110.912,7.402,22.68,48.47,0.0,0.0,0.0,0.0
2019-05-11 08:30:00,21.088,39.45,110.509,2.137,22.69,47.28,0.0,0.0,0.0,0.0
2019-05-11 08:45:00,98.904,39.45,76.99600000000002,2.5660000000000003,24.19,47.28,0.0,0.0,0.0,0.0
2019-05-11 09:00:00,752.6039999999998,49.15,20.569000000000006,385.766,25.8,57.89,0.0,0.0,0.0,0.0
2019-05-11 09:15:00,869.3589999999998,42.64,6.119,351.6790000000001,25.8,57.7,0.0,0.0,0.0,0.0
2019-05-11 09:30:00,273.973,85.53,54.901,6.0139999999999985,25.6,47.74,0.0,300.0,0.0,83.22
2019-05-11 09:45:00,107.951,34.2,40.874,9.965,25.8,49.13,0.0,0.0,0.0,0.0
2019-05-11 10:00:00,985.95,47.41,6.352,368.295,25.8,57.8,0.0,0.0,0.0,0.0
2019-05-11 10:15:00,715.6139999999998,42.83,4.328,164.858,25.8,56.4,0.0,0.0,0.0,0.0
2019-05-11 10:30:00,716.275,39.06,5.931,28.037,25.8,52.8,0.0,0.0,0.0,0.0
2019-05-11 10:45:00,416.28,34.22,9.165,21.907,25.8,52.13,0.0,0.0,0.0,0.0
2019-05-11 11:00:00,876.202,50.42,0.282,294.668,22.5,56.66,0.0,0.0,0.0,0.0
2019-05-11 11:15:00,957.405,39.9,5.481,69.86399999999999,22.37,53.93,0.0,0.0,0.0,0.0
2019-05-11 11:30:00,781.1139999999998,43.01,2.268,100.551,22.5,54.68,0.0,0.0,0.0,0.0
2019-05-11 11:45:00,748.19,35.91,4.251,13.720999999999998,22.5,50.45,0.0,0.0,0.0,0.0
2019-05-11 12:00:00,1369.8470000000002,47.56,1.579,523.55,22.5,58.08,0.0,0.0,0.0,0.0
2019-05-11 12:15:00,1103.2910000000004,53.86,3.704,128.131,22.5,55.15,0.0,500.0,0.0,73.31
2019-05-11 12:30:00,842.408,42.4,4.899,7.122000000000001,22.5,48.37,0.0,300.0,0.0,72.37
2019-05-11 12:45:00,-202.702,-54.6,276.84,0.501,15.9,47.28,0.0,300.0,0.0,72.37
2019-05-11 13:00:00,-683.265,24.83,163.53799999999995,2.86,16.71,47.28,0.0,0.0,0.0,0.0
2019-05-11 13:15:00,-988.704,22.47,379.699,0.174,15.65,47.28,0.0,0.0,0.0,0.0
2019-05-11 13:30:00,-1057.4260000000004,21.03,619.53,0.187,15.03,47.28,0.0,0.0,0.0,0.0
2019-05-11 13:45:00,-739.683,18.47,213.482,2.037,16.23,47.28,300.0,0.0,15.03,0.0
2019-05-11 14:00:00,409.15,62.09,0.154,482.67,22.5,57.83,300.0,0.0,15.03,0.0
2019-05-11 14:15:00,503.73800000000006,48.67,2.478,294.716,22.5,56.66,0.0,0.0,0.0,0.0
2019-05-11 14:30:00,137.608,50.05,4.597,79.107,22.5,54.18,0.0,0.0,0.0,0.0
2019-05-11 14:45:00,0.8370000000000001,-56.53,51.91,42.33,18.46,53.02,0.0,0.0,0.0,0.0
2019-05-11 15:00:00,59.919,44.59,44.473,22.433000000000003,18.06,51.74,0.0,0.0,0.0,0.0
2019-05-11 15:15:00,458.264,44.0,8.762,210.901,22.1,56.06,0.0,0.0,0.0,0.0
2019-05-11 15:30:00,-17.842,7.2,73.171,1.768,17.45,47.28,0.0,0.0,0.0,0.0
2019-05-11 15:45:00,-66.77,12.31,83.1,2.108,17.56,47.28,0.0,0.0,0.0,0.0
2019-05-11 16:00:00,-80.194,15.48,45.691,39.651,18.3,52.92,0.0,0.0,0.0,0.0
2019-05-11 16:15:00,-255.63,28.77,47.353,2.407,18.22,47.28,0.0,0.0,0.0,0.0
2019-05-11 16:30:00,-51.261,-23.18,28.946,160.093,20.42,55.49,0.0,0.0,0.0,0.0
2019-05-11 16:45:00,-258.278,24.08,9.809,55.549,21.71,53.49,0.0,0.0,0.0,0.0
2019-05-11 17:00:00,-263.12,16.11,147.403,7.367000000000001,16.16,48.57,0.0,0.0,0.0,0.0
2019-05-11 17:15:00,-264.307,22.97,124.892,1.672,17.07,47.28,0.0,0.0,0.0,0.0
2019-05-11 17:30:00,-265.381,32.2,84.68,1.614,17.03,47.28,0.0,0.0,0.0,0.0
2019-05-11 17:45:00,-374.379,22.97,288.781,0.177,15.75,47.28,0.0,0.0,0.0,0.0
2019-05-11 18:00:00,202.766,33.51,96.4,2.483,17.57,47.28,0.0,0.0,0.0,0.0
2019-05-11 18:15:00,294.261,47.09,6.835,40.41,22.26,52.92,0.0,0.0,0.0,0.0
2019-05-11 18:30:00,528.128,51.76,1.415,340.231,23.0,57.26,0.0,0.0,0.0,0.0
2019-05-11 18:45:00,617.2280000000002,54.11,2.026,493.5630000000001,23.0,58.55,0.0,0.0,0.0,0.0
2019-05-11 19:00:00,784.0989999999998,55.13,5.231,873.153,22.4,57.71,0.0,0.0,0.0,0.0
2019-05-11 19:15:00,977.167,56.6,0.851,1019.785,22.4,58.3,0.0,0.0,0.0,0.0
2019-05-11 19:30:00,1051.315,54.41,0.688,848.19,22.4,57.6,0.0,0.0,0.0,0.0
2019-05-11 19:45:00,473.091,59.15,11.424,65.107,22.4,54.17,0.0,300.0,0.0,71.12
2019-05-11 20:00:00,-143.209,-73.73,580.055,0.0,15.48,53.5,0.0,300.0,0.0,71.12
2019-05-11 20:15:00,49.85,36.18,268.71,9.329,17.76,53.73,0.0,0.0,0.0,0.0
2019-05-11 20:30:00,143.11,34.36,174.905,1.78,19.85,53.5,0.0,0.0,0.0,0.0
2019-05-11 20:45:00,92.013,34.36,177.294,0.34600000000000003,19.37,53.5,0.0,0.0,0.0,0.0
2019-05-11 21:00:00,298.6670000000001,36.46,129.909,4.458,19.99,53.65,0.0,0.0,0.0,0.0
2019-05-11 21:15:00,-25.711,-22.43,346.166,0.0,17.12,0.0,0.0,0.0,0.0,0.0
2019-05-11 21:30:00,407.945,34.46,33.108000000000004,4.342,22.4,53.5,0.0,0.0,0.0,0.0
2019-05-11 21:45:00,327.78,34.46,2.088,37.076,22.4,54.01,0.0,0.0,0.0,0.0
2019-05-11 22:00:00,1069.519,51.64,0.406,587.693,22.4,56.32,0.0,0.0,0.0,0.0
2019-05-11 22:15:00,1113.182,49.59,1.393,459.402,22.4,55.83,0.0,0.0,0.0,0.0
2019-05-11 22:30:00,1199.355,61.08,1.399,376.765,22.4,55.52,0.0,600.0,0.0,72.25
2019-05-11 22:45:00,1066.272,56.92,3.882,13.145,22.4,53.79,0.0,600.0,0.0,72.25
2019-05-11 23:00:00,788.46,70.45,11.148,229.951,17.27,53.44,0.0,600.0,0.0,72.24
2019-05-11 23:15:00,191.376,71.46,187.412,95.562,13.99,52.84,0.0,300.0,0.0,66.97
2019-05-11 23:30:00,194.35,51.47,67.367,2.733,15.38,49.0,0.0,0.0,0.0,0.0
2019-05-11 23:45:00,268.682,36.44,21.345,2.5980000000000003,16.64,49.0,0.0,0.0,0.0,0.0
2019-05-12 00:00:00,99.964,49.52,9.819,87.86399999999998,17.32,52.75,0.0,0.0,0.0,0.0
2019-05-12 00:15:00,-31.235,-3.3,23.722,19.212,16.76,50.6,0.0,0.0,0.0,0.0
2019-05-12 00:30:00,-228.509,16.71,111.246,3.922,14.59,49.05,0.0,0.0,0.0,0.0
2019-05-12 00:45:00,-264.032,12.6,277.231,0.091,11.79,49.0,0.0,0.0,0.0,0.0
2019-05-12 01:00:00,77.9,54.03,10.02,141.987,17.32,53.17,0.0,0.0,0.0,0.0
2019-05-12 01:15:00,-31.884,-16.99,57.135,49.851000000000006,15.46,51.91,0.0,0.0,0.0,0.0
2019-05-12 01:30:00,138.86,41.99,6.997999999999998,108.583,17.5,52.96,0.0,0.0,0.0,0.0
2019-05-12 01:45:00,49.93899999999999,52.13,13.934,3.262,17.18,49.0,0.0,0.0,0.0,0.0
2019-05-12 02:00:00,-115.096,13.38,84.902,22.219,15.12,50.67,0.0,0.0,0.0,0.0
2019-05-12 02:15:00,187.194,49.96,6.792000000000002,180.787,17.5,53.31,0.0,0.0,0.0,0.0
2019-05-12 02:30:00,250.218,43.71,6.935,127.048,17.49,53.08,0.0,0.0,0.0,0.0
2019-05-12 02:45:00,-34.117,-13.64,64.52,2.333,15.38,49.0,0.0,0.0,0.0,0.0
2019-05-12 03:00:00,-135.484,12.67,141.22299999999996,0.655,15.25,45.0,0.0,0.0,0.0,0.0
2019-05-12 03:15:00,-274.867,11.62,274.528,0.647,14.68,45.0,0.0,0.0,0.0,0.0
2019-05-12 03:30:00,-219.761,12.03,218.315,0.278,15.13,45.0,0.0,0.0,0.0,0.0
2019-05-12 03:45:00,-61.966,15.17,66.082,2.352,15.91,45.0,0.0,0.0,0.0,0.0
2019-05-12 04:00:00,142.79,44.02,8.589,113.833,16.67,45.02,0.0,0.0,0.0,0.0
2019-05-12 04:15:00,-139.58100000000002,13.01,142.803,1.859,15.32,45.0,0.0,0.0,0.0,0.0
2019-05-12 04:30:00,-489.806,9.65,483.638,0.293,12.76,45.0,0.0,0.0,0.0,0.0
2019-05-12 04:45:00,-598.36,9.36,585.461,0.98,11.49,45.0,0.0,0.0,0.0,0.0
2019-05-12 05:00:00,147.382,40.89,32.102,49.877,16.45,45.05,0.0,0.0,0.0,0.0
2019-05-12 05:15:00,286.936,37.87,9.363,86.149,16.54,45.09,0.0,0.0,0.0,0.0
2019-05-12 05:30:00,342.2340000000001,40.99,7.955,122.031,16.64,45.46,0.0,0.0,0.0,0.0
2019-05-12 05:45:00,804.247,54.15,6.46,808.1310000000002,16.69,52.18,0.0,0.0,0.0,0.0
2019-05-12 06:00:00,612.452,42.22,6.941,369.622,16.64,46.81,0.0,0.0,0.0,0.0
2019-05-12 06:15:00,608.302,47.37,5.138,490.668,16.75,48.69,0.0,0.0,0.0,0.0
2019-05-12 06:30:00,642.7,41.64,12.093,304.966,16.4,46.75,0.0,0.0,0.0,0.0
2019-05-12 06:45:00,296.541,41.91,11.968,150.774,16.43,45.67,0.0,0.0,0.0,0.0
2019-05-12 07:00:00,576.521,37.46,10.759,118.625,16.26,45.39,0.0,0.0,0.0,0.0
2019-05-12 07:15:00,-139.711,5.73,156.377,1.805,13.46,45.0,0.0,0.0,0.0,0.0
2019-05-12 07:30:00,-355.327,8.57,340.589,0.154,9.62,45.0,0.0,0.0,0.0,0.0
2019-05-12 07:45:00,-579.539,4.58,558.496,0.162,6.02,45.0,0.0,0.0,0.0,0.0
2019-05-12 08:00:00,430.105,42.35,21.001,213.191,15.68,46.25,0.0,0.0,0.0,0.0
2019-05-12 08:15:00,266.497,34.56,5.996,98.099,16.7,45.34,0.0,0.0,0.0,0.0
2019-05-12 08:30:00,162.428,40.78,6.957000000000002,149.062,16.45,45.71,0.0,0.0,0.0,0.0
2019-05-12 08:45:00,130.23,34.93,12.598,7.919,15.74,45.0,0.0,0.0,0.0,0.0
2019-05-12 09:00:00,828.2289999999998,49.45,3.552,637.562,16.97,51.2,0.0,0.0,0.0,0.0
2019-05-12 09:15:00,470.471,42.55,3.995,261.60200000000003,16.87,46.21,0.0,0.0,0.0,0.0
2019-05-12 09:30:00,2.02,55.03,70.24600000000001,80.118,14.56,45.24,0.0,0.0,0.0,0.0
2019-05-12 09:45:00,-762.785,6.68,671.1189999999998,0.038,4.62,45.0,0.0,0.0,0.0,0.0
2019-05-12 10:00:00,-657.9169999999998,8.09,489.968,1.054,6.61,45.0,0.0,0.0,0.0,0.0
2019-05-12 10:15:00,-970.013,4.48,809.424,0.222,3.0,45.0,0.0,0.0,0.0,0.0
2019-05-12 10:30:00,-1232.576,-1.98,1085.192,0.059,0.44,45.0,0.0,0.0,0.0,0.0
2019-05-12 10:45:00,-1321.4820000000002,1.85,1030.083,0.256,0.94,45.0,0.0,0.0,0.0,0.0
2019-05-12 11:00:00,-1445.755,-28.73,1197.055,4.524,-24.38,45.0,0.0,0.0,0.0,0.0
2019-05-12 11:15:00,-536.215,-379.66,10.739,360.603,16.06,51.71,900.0,0.0,-118.78,0.0
2019-05-12 11:30:00,-439.44,-45.77,34.328,49.707,11.68,45.77,400.0,0.0,-40.83,0.0
2019-05-12 11:45:00,-628.814,-60.9,247.599,47.325,3.55,45.72,550.0,0.0,-50.02,0.0
2019-05-12 12:00:00,-180.367,-153.16,40.674,116.564,14.03,47.24,550.0,0.0,-50.02,0.0
2019-05-12 12:15:00,-39.564,-72.03,13.409,193.818,15.76,49.5,400.0,0.0,-40.83,0.0
2019-05-12 12:30:00,-94.576,-0.43,111.198,13.002,5.73,45.06,0.0,0.0,0.0,0.0
2019-05-12 12:45:00,-420.829,-0.43,405.795,0.636,1.52,45.0,0.0,0.0,0.0,0.0
2019-05-12 13:00:00,-518.425,-17.81,664.711,0.967,-2.05,45.0,0.0,0.0,0.0,0.0
2019-05-12 13:15:00,-573.5319999999998,-17.81,828.14,0.056,-7.35,45.0,0.0,0.0,0.0,0.0
2019-05-12 13:30:00,-677.755,-17.81,938.57,0.0,-12.36,45.0,0.0,0.0,0.0,0.0
2019-05-12 13:45:00,-988.88,-25.86,818.493,0.0,-6.76,45.0,400.0,0.0,-40.83,0.0
2019-05-12 14:00:00,-1262.486,-31.47,1260.506,0.006999999999999999,-27.01,45.0,0.0,0.0,0.0,0.0
2019-05-12 14:15:00,-1389.487,-28.91,989.02,0.002,-14.31,45.0,400.0,0.0,-40.83,0.0
2019-05-12 14:30:00,-1001.315,-24.41,600.982,0.173,-0.64,45.0,400.0,0.0,-40.83,0.0
2019-05-12 14:45:00,-816.755,-24.41,413.889,0.6729999999999999,1.72,45.0,400.0,0.0,-40.83,0.0
2019-05-12 15:00:00,-1360.389,-24.8,912.045,0.999,-14.34,45.0,450.0,0.0,-42.64,0.0
2019-05-12 15:15:00,-1725.815,-34.74,1321.025,0.022,-31.88,45.0,400.0,0.0,-40.41,0.0
2019-05-12 15:30:00,-1055.535,-83.82,463.932,1.743,-1.46,45.01,800.0,0.0,-89.12,0.0
2019-05-12 15:45:00,-77.892,-145.12,26.387,84.09299999999998,13.18,51.49,800.0,0.0,-89.12,0.0
2019-05-12 16:00:00,-723.426,-12.81,744.4019999999998,1.256,-4.8,45.0,0.0,0.0,0.0,0.0
2019-05-12 16:15:00,-592.058,-3.76,594.73,0.338,-3.0,45.0,0.0,0.0,0.0,0.0
2019-05-12 16:30:00,162.131,55.03,82.815,170.46900000000005,6.65,52.79,0.0,0.0,0.0,0.0
2019-05-12 16:45:00,420.585,45.24,28.098000000000006,265.381,12.77,53.64,0.0,0.0,0.0,0.0
2019-05-12 17:00:00,149.423,67.59,147.145,6.754,4.04,45.65,0.0,0.0,0.0,0.0
2019-05-12 17:15:00,-136.048,1.9,127.997,3.108,4.81,45.0,0.0,0.0,0.0,0.0
2019-05-12 17:30:00,111.915,54.17,31.181,15.679,12.74,47.68,0.0,0.0,0.0,0.0
2019-05-12 17:45:00,-131.833,6.15,78.94,6.204,7.38,45.59,0.0,0.0,0.0,0.0
2019-05-12 18:00:00,-813.312,2.51,555.58,0.075,-2.51,45.0,0.0,0.0,0.0,0.0
2019-05-12 18:15:00,-762.816,-3.23,538.953,31.215,-2.38,49.61,0.0,0.0,0.0,0.0
2019-05-12 18:30:00,-166.395,12.77,30.789,2.694,12.77,45.0,0.0,0.0,0.0,0.0
2019-05-12 18:45:00,142.862,49.34,9.048,64.745,16.65,50.93,0.0,0.0,0.0,0.0
2019-05-12 19:00:00,495.23800000000006,46.65,6.874,206.719,21.06,48.85,0.0,0.0,0.0,0.0
2019-05-12 19:15:00,504.223,45.66,4.401,230.873,21.81,48.85,0.0,0.0,0.0,0.0
2019-05-12 19:30:00,847.688,50.58,4.872,516.127,21.47,51.6,0.0,0.0,0.0,0.0
2019-05-12 19:45:00,809.972,47.18,2.418,468.186,22.0,50.69,0.0,0.0,0.0,0.0
2019-05-12 20:00:00,48.088,55.03,9.933,87.70200000000001,20.02,48.1,0.0,0.0,0.0,0.0
2019-05-12 20:15:00,45.402,55.03,14.127,30.843000000000004,19.98,47.51,0.0,0.0,0.0,0.0
2019-05-12 20:30:00,382.768,42.1,10.934,3.305,20.53,47.0,0.0,0.0,0.0,0.0
2019-05-12 20:45:00,709.052,42.1,10.674,3.235,20.54,47.0,0.0,0.0,0.0,0.0
2019-05-12 21:00:00,1081.823,51.8,8.031,617.899,20.21,52.44,0.0,0.0,0.0,0.0
2019-05-12 21:15:00,538.226,48.1,8.133,206.526,20.37,48.94,0.0,0.0,0.0,0.0
2019-05-12 21:30:00,-32.77,-15.33,27.184,9.449,18.93,47.21,0.0,0.0,0.0,0.0
2019-05-12 21:45:00,156.371,42.67,12.619000000000002,5.6320000000000014,19.91,47.15,0.0,0.0,0.0,0.0
2019-05-12 22:00:00,900.293,54.25,3.458,754.2669999999998,22.0,53.6,0.0,0.0,0.0,0.0
