PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];
POS_04_08;20.240;75.940;GRID_TO_PROVIDER;5;5;
POS_04_08;20.260;75.940;GRID_TO_PROVIDER;5;5;
POS_04_08;20.280;75.930;GRID_TO_PROVIDER;5;5;
POS_04_08;20.290;75.930;GRID_TO_PROVIDER;5;5;
POS_04_08;20.310;75.920;GRID_TO_PROVIDER;5;5;
POS_04_08;20.320;79.000;GRID_TO_PROVIDER;40;40;
POS_04_08;20.330;75.920;GRID_TO_PROVIDER;5;5;
POS_04_08;20.350;75.910;GRID_TO_PROVIDER;5;5;
POS_04_08;20.370;75.910;GRID_TO_PROVIDER;5;5;
POS_04_08;20.390;75.900;GRID_TO_PROVIDER;5;5;
POS_04_08;20.400;75.900;GRID_TO_PROVIDER;5;5;
POS_04_08;20.420;75.890;GRID_TO_PROVIDER;5;5;
POS_04_08;20.440;75.890;GRID_TO_PROVIDER;5;5;
POS_04_08;20.460;75.890;GRID_TO_PROVIDER;5;5;
POS_04_08;20.480;75.880;GRID_TO_PROVIDER;5;5;
POS_04_08;20.500;75.880;GRID_TO_PROVIDER;5;5;
POS_04_08;20.510;75.870;GRID_TO_PROVIDER;5;5;
POS_04_08;20.530;75.870;GRID_TO_PROVIDER;5;5;
POS_04_08;20.550;75.860;GRID_TO_PROVIDER;5;5;
POS_04_08;20.570;75.860;GRID_TO_PROVIDER;5;5;
POS_04_08;20.570;76.500;GRID_TO_PROVIDER;40;40;
POS_04_08;20.590;75.850;GRID_TO_PROVIDER;5;5;
POS_04_08;20.610;75.850;GRID_TO_PROVIDER;5;5;
POS_04_08;20.620;75.840;GRID_TO_PROVIDER;5;5;
POS_04_08;20.640;75.840;GRID_TO_PROVIDER;5;5;
POS_04_08;20.660;75.830;GRID_TO_PROVIDER;5;5;
POS_04_08;20.680;75.830;GRID_TO_PROVIDER;5;5;
POS_04_08;20.700;75.830;GRID_TO_PROVIDER;5;5;
POS_04_08;20.720;75.820;GRID_TO_PROVIDER;5;5;
POS_04_08;20.730;75.820;GRID_TO_PROVIDER;5;5;
POS_04_08;20.750;75.810;GRID_TO_PROVIDER;5;5;
POS_04_08;20.770;75.810;GRID_TO_PROVIDER;5;5;
POS_04_08;20.790;75.800;GRID_TO_PROVIDER;5;5;
POS_04_08;20.810;75.800;GRID_TO_PROVIDER;5;5;
POS_04_08;20.810;74.000;GRID_TO_PROVIDER;40;40;
POS_04_08;20.830;75.790;GRID_TO_PROVIDER;5;5;
POS_04_08;20.840;75.790;GRID_TO_PROVIDER;5;5;
POS_04_08;20.860;75.780;GRID_TO_PROVIDER;5;5;
POS_04_08;20.880;75.780;GRID_TO_PROVIDER;5;5;
POS_04_08;20.900;75.780;GRID_TO_PROVIDER;5;5;
POS_04_08;20.920;75.770;GRID_TO_PROVIDER;5;5;
POS_04_08;20.940;75.770;GRID_TO_PROVIDER;5;5;
POS_04_08;20.950;75.760;GRID_TO_PROVIDER;5;5;
POS_04_08;20.970;75.760;GRID_TO_PROVIDER;5;5;
POS_04_08;20.990;75.750;GRID_TO_PROVIDER;5;5;
POS_04_08;21.010;75.750;GRID_TO_PROVIDER;5;5;
POS_04_08;21.030;75.740;GRID_TO_PROVIDER;5;5;
POS_04_08;21.050;75.740;GRID_TO_PROVIDER;5;5;
POS_04_08;21.060;75.730;GRID_TO_PROVIDER;5;5;
POS_04_08;21.080;75.730;GRID_TO_PROVIDER;5;5;
POS_04_08;21.100;75.720;GRID_TO_PROVIDER;5;5;
POS_04_08;21.120;75.720;GRID_TO_PROVIDER;5;5;
POS_04_08;21.140;75.720;GRID_TO_PROVIDER;5;5;
POS_04_08;21.160;75.710;GRID_TO_PROVIDER;5;5;
POS_04_08;21.170;75.710;GRID_TO_PROVIDER;5;5;
POS_04_08;21.190;75.700;GRID_TO_PROVIDER;5;5;
POS_04_08;21.210;75.700;GRID_TO_PROVIDER;5;5;
POS_04_08;21.230;75.690;GRID_TO_PROVIDER;5;5;
POS_04_08;21.250;75.690;GRID_TO_PROVIDER;5;5;
POS_04_08;21.270;75.680;GRID_TO_PROVIDER;5;5;
POS_04_08;21.280;75.680;GRID_TO_PROVIDER;5;5;
POS_04_08;21.300;75.670;GRID_TO_PROVIDER;5;5;
POS_04_08;21.320;75.670;GRID_TO_PROVIDER;5;5;
POS_04_08;21.340;75.670;GRID_TO_PROVIDER;5;5;
POS_04_08;21.360;75.660;GRID_TO_PROVIDER;5;5;
POS_04_08;21.380;75.660;GRID_TO_PROVIDER;5;5;
POS_04_08;21.390;75.650;GRID_TO_PROVIDER;5;5;
POS_04_08;21.410;75.650;GRID_TO_PROVIDER;5;5;
POS_04_08;21.430;75.640;GRID_TO_PROVIDER;5;5;
POS_04_08;21.450;75.640;GRID_TO_PROVIDER;5;5;
POS_04_08;21.470;75.630;GRID_TO_PROVIDER;5;5;
POS_04_08;21.490;75.630;GRID_TO_PROVIDER;5;5;
POS_04_08;21.500;75.620;GRID_TO_PROVIDER;5;5;
POS_04_08;21.520;75.620;GRID_TO_PROVIDER;5;5;
POS_04_08;21.540;75.610;GRID_TO_PROVIDER;5;5;
POS_04_08;21.560;75.610;GRID_TO_PROVIDER;5;5;
POS_04_08;21.580;75.610;GRID_TO_PROVIDER;5;5;
POS_04_08;21.600;75.600;GRID_TO_PROVIDER;5;5;
POS_04_08;21.610;75.600;GRID_TO_PROVIDER;5;5;
POS_04_08;21.630;75.590;GRID_TO_PROVIDER;5;5;
POS_04_08;21.650;75.590;GRID_TO_PROVIDER;5;5;
POS_04_08;21.670;75.580;GRID_TO_PROVIDER;5;5;
POS_04_08;21.690;75.580;GRID_TO_PROVIDER;5;5;
POS_04_08;21.710;75.570;GRID_TO_PROVIDER;5;5;
POS_04_08;21.720;75.570;GRID_TO_PROVIDER;5;5;
POS_04_08;21.740;75.560;GRID_TO_PROVIDER;5;5;
POS_04_08;21.760;75.560;GRID_TO_PROVIDER;5;5;
POS_04_08;21.780;75.560;GRID_TO_PROVIDER;5;5;
POS_04_08;21.800;75.550;GRID_TO_PROVIDER;5;5;
POS_04_08;21.820;75.550;GRID_TO_PROVIDER;5;5;
POS_04_08;21.830;75.540;GRID_TO_PROVIDER;5;5;
POS_04_08;21.850;75.540;GRID_TO_PROVIDER;5;5;
POS_04_08;21.870;75.530;GRID_TO_PROVIDER;5;5;
POS_04_08;21.880;75.568;GRID_TO_PROVIDER;5;5;
POS_04_08;21.880;75.850;GRID_TO_PROVIDER;5;5;
POS_04_08;21.880;76.131;GRID_TO_PROVIDER;5;5;
POS_04_08;21.880;76.412;GRID_TO_PROVIDER;5;5;
POS_04_08;21.880;76.694;GRID_TO_PROVIDER;5;5;
POS_04_08;21.880;76.975;GRID_TO_PROVIDER;5;5;
POS_04_08;21.880;77.256;GRID_TO_PROVIDER;5;5;
POS_04_08;21.880;77.538;GRID_TO_PROVIDER;5;5;
POS_04_08;21.890;75.530;GRID_TO_PROVIDER;5;5;
POS_04_08;21.910;75.520;GRID_TO_PROVIDER;5;5;
POS_04_08;21.920;73.317;GRID_TO_PROVIDER;5;5;
POS_04_08;21.920;75.287;GRID_TO_PROVIDER;5;5;
POS_04_08;21.920;73.880;GRID_TO_PROVIDER;5;5;
POS_04_08;21.920;73.599;GRID_TO_PROVIDER;5;5;
POS_04_08;21.920;74.161;GRID_TO_PROVIDER;5;5;
POS_04_08;21.920;75.006;GRID_TO_PROVIDER;5;5;
POS_04_08;21.920;74.724;GRID_TO_PROVIDER;5;5;
POS_04_08;21.920;74.443;GRID_TO_PROVIDER;5;5;
POS_04_08;21.920;73.036;GRID_TO_PROVIDER;5;5;
POS_04_08;21.930;75.520;GRID_TO_PROVIDER;5;5;
POS_04_08;21.940;75.510;GRID_TO_PROVIDER;5;5;
POS_04_08;21.960;72.755;GRID_TO_PROVIDER;5;5;
POS_04_08;21.960;75.510;GRID_TO_PROVIDER;5;5;
POS_04_08;21.960;72.473;GRID_TO_PROVIDER;5;5;
POS_04_08;21.980;75.500;GRID_TO_PROVIDER;5;5;
POS_04_08;22.000;75.500;GRID_TO_PROVIDER;5;5;
POS_04_08;22.020;75.500;GRID_TO_PROVIDER;5;5;
POS_04_08;22.040;75.490;GRID_TO_PROVIDER;5;5;
POS_04_08;22.060;75.490;GRID_TO_PROVIDER;5;5;
POS_04_08;22.070;75.480;GRID_TO_PROVIDER;5;5;
POS_04_08;22.090;75.480;GRID_TO_PROVIDER;5;5;
POS_04_08;22.110;75.470;GRID_TO_PROVIDER;5;5;
POS_04_08;22.130;75.470;GRID_TO_PROVIDER;5;5;
POS_04_08;22.150;75.460;GRID_TO_PROVIDER;5;5;
POS_04_08;22.170;75.460;GRID_TO_PROVIDER;5;5;
POS_04_08;22.180;75.450;GRID_TO_PROVIDER;5;5;
POS_04_08;22.200;75.450;GRID_TO_PROVIDER;5;5;
POS_04_08;22.220;75.440;GRID_TO_PROVIDER;5;5;
POS_04_08;22.240;75.440;GRID_TO_PROVIDER;5;5;
POS_04_08;22.260;75.440;GRID_TO_PROVIDER;5;5;
POS_04_08;22.280;75.430;GRID_TO_PROVIDER;5;5;
POS_04_08;22.290;75.430;GRID_TO_PROVIDER;5;5;
POS_04_08;22.310;75.420;GRID_TO_PROVIDER;5;5;
POS_04_08;22.330;75.420;GRID_TO_PROVIDER;5;5;
POS_04_08;22.350;75.410;GRID_TO_PROVIDER;5;5;
POS_04_08;22.370;75.410;GRID_TO_PROVIDER;5;5;
POS_04_08;22.390;75.400;GRID_TO_PROVIDER;5;5;
POS_04_08;22.400;75.400;GRID_TO_PROVIDER;5;5;
POS_04_08;22.420;75.390;GRID_TO_PROVIDER;5;5;
POS_04_08;22.440;75.390;GRID_TO_PROVIDER;5;5;
POS_04_08;22.460;75.390;GRID_TO_PROVIDER;5;5;
POS_04_08;22.480;75.380;GRID_TO_PROVIDER;5;5;
POS_04_08;22.500;75.380;GRID_TO_PROVIDER;5;5;
POS_04_08;22.510;75.370;GRID_TO_PROVIDER;5;5;
POS_04_08;22.530;75.370;GRID_TO_PROVIDER;5;5;
POS_04_08;24.810;67.100;GRID_TO_PROVIDER;18;14;
POS_04_08;24.810;67.110;GRID_TO_PROVIDER;5;5;
POS_08_12;0.000;110.400;GRID_TO_PROVIDER;11;11;
POS_08_12;3.200;150.000;GRID_TO_PROVIDER;5;5;
POS_08_12;4.800;125.000;GRID_TO_PROVIDER;10;10;
POS_08_12;6.000;72.000;GRID_TO_PROVIDER;5;5;
POS_08_12;6.460;115.000;GRID_TO_PROVIDER;32;32;
POS_08_12;6.840;145.000;GRID_TO_PROVIDER;5;5;
POS_08_12;6.840;147.740;GRID_TO_PROVIDER;5;5;
POS_08_12;8.000;126.000;GRID_TO_PROVIDER;10;10;
POS_08_12;8.000;107.000;GRID_TO_PROVIDER;60;60;
POS_08_12;8.800;106.000;GRID_TO_PROVIDER;29;29;
POS_08_12;9.000;58.000;GRID_TO_PROVIDER;5;5;
POS_08_12;10.000;127.000;GRID_TO_PROVIDER;10;10;
POS_08_12;11.280;121.200;GRID_TO_PROVIDER;5;5;
POS_08_12;12.080;115.600;GRID_TO_PROVIDER;5;5;
POS_08_12;12.120;116.600;GRID_TO_PROVIDER;5;5;
POS_08_12;12.600;127.000;GRID_TO_PROVIDER;5;5;
POS_08_12;12.960;113.200;GRID_TO_PROVIDER;5;5;
POS_08_12;13.520;123.000;GRID_TO_PROVIDER;5;5;
POS_08_12;13.720;124.000;GRID_TO_PROVIDER;5;5;
POS_08_12;14.000;80.000;GRID_TO_PROVIDER;5;5;
POS_08_12;14.020;80.000;GRID_TO_PROVIDER;5;5;
POS_08_12;14.030;79.990;GRID_TO_PROVIDER;5;5;
POS_08_12;14.050;79.990;GRID_TO_PROVIDER;5;5;
POS_08_12;14.060;79.980;GRID_TO_PROVIDER;5;5;
POS_08_12;14.080;79.980;GRID_TO_PROVIDER;5;5;
POS_08_12;14.090;79.980;GRID_TO_PROVIDER;5;5;
POS_08_12;14.110;79.970;GRID_TO_PROVIDER;5;5;
POS_08_12;14.120;79.970;GRID_TO_PROVIDER;5;5;
POS_08_12;14.140;79.970;GRID_TO_PROVIDER;5;5;
POS_08_12;14.160;79.960;GRID_TO_PROVIDER;5;5;
POS_08_12;14.170;79.960;GRID_TO_PROVIDER;5;5;
POS_08_12;14.190;79.950;GRID_TO_PROVIDER;5;5;
POS_08_12;14.200;79.950;GRID_TO_PROVIDER;5;5;
POS_08_12;14.220;79.950;GRID_TO_PROVIDER;5;5;
POS_08_12;14.230;79.940;GRID_TO_PROVIDER;5;5;
POS_08_12;14.250;79.940;GRID_TO_PROVIDER;5;5;
POS_08_12;14.260;79.930;GRID_TO_PROVIDER;5;5;
POS_08_12;14.280;79.930;GRID_TO_PROVIDER;5;5;
POS_08_12;14.290;79.930;GRID_TO_PROVIDER;5;5;
POS_08_12;14.310;79.920;GRID_TO_PROVIDER;5;5;
POS_08_12;14.330;79.920;GRID_TO_PROVIDER;5;5;
POS_08_12;14.340;79.910;GRID_TO_PROVIDER;5;5;
POS_08_12;14.360;79.910;GRID_TO_PROVIDER;5;5;
POS_08_12;14.370;79.910;GRID_TO_PROVIDER;5;5;
POS_08_12;14.390;79.900;GRID_TO_PROVIDER;5;5;
POS_08_12;14.400;79.900;GRID_TO_PROVIDER;5;5;
POS_08_12;14.420;79.900;GRID_TO_PROVIDER;5;5;
POS_08_12;14.430;79.890;GRID_TO_PROVIDER;5;5;
POS_08_12;14.450;79.890;GRID_TO_PROVIDER;5;5;
POS_08_12;14.470;79.880;GRID_TO_PROVIDER;5;5;
POS_08_12;14.480;119.000;GRID_TO_PROVIDER;5;5;
POS_08_12;14.480;79.880;GRID_TO_PROVIDER;5;5;
POS_08_12;14.500;79.880;GRID_TO_PROVIDER;5;5;
POS_08_12;14.510;79.870;GRID_TO_PROVIDER;5;5;
POS_08_12;14.530;79.870;GRID_TO_PROVIDER;5;5;
POS_08_12;14.540;79.860;GRID_TO_PROVIDER;5;5;
POS_08_12;14.560;79.860;GRID_TO_PROVIDER;5;5;
POS_08_12;14.570;79.860;GRID_TO_PROVIDER;5;5;
POS_08_12;14.590;79.850;GRID_TO_PROVIDER;5;5;
POS_08_12;14.600;79.850;GRID_TO_PROVIDER;5;5;
POS_08_12;14.620;79.840;GRID_TO_PROVIDER;5;5;
POS_08_12;14.640;79.840;GRID_TO_PROVIDER;5;5;
POS_08_12;14.650;79.840;GRID_TO_PROVIDER;5;5;
POS_08_12;14.670;79.830;GRID_TO_PROVIDER;5;5;
POS_08_12;14.680;79.830;GRID_TO_PROVIDER;5;5;
POS_08_12;14.700;79.830;GRID_TO_PROVIDER;5;5;
POS_08_12;14.710;79.820;GRID_TO_PROVIDER;5;5;
POS_08_12;14.730;79.820;GRID_TO_PROVIDER;5;5;
POS_08_12;14.740;79.810;GRID_TO_PROVIDER;5;5;
POS_08_12;14.760;79.810;GRID_TO_PROVIDER;5;5;
POS_08_12;14.780;79.810;GRID_TO_PROVIDER;5;5;
POS_08_12;14.790;79.800;GRID_TO_PROVIDER;5;5;
POS_08_12;14.810;79.800;GRID_TO_PROVIDER;5;5;
POS_08_12;14.820;79.790;GRID_TO_PROVIDER;5;5;
POS_08_12;14.840;121.000;GRID_TO_PROVIDER;5;5;
POS_08_12;14.840;79.790;GRID_TO_PROVIDER;5;5;
POS_08_12;14.850;79.790;GRID_TO_PROVIDER;5;5;
POS_08_12;14.870;79.780;GRID_TO_PROVIDER;5;5;
POS_08_12;14.880;79.780;GRID_TO_PROVIDER;5;5;
POS_08_12;14.900;79.780;GRID_TO_PROVIDER;5;5;
POS_08_12;14.910;79.770;GRID_TO_PROVIDER;5;5;
POS_08_12;14.930;79.770;GRID_TO_PROVIDER;5;5;
POS_08_12;14.950;79.760;GRID_TO_PROVIDER;5;5;
POS_08_12;14.960;79.760;GRID_TO_PROVIDER;5;5;
POS_08_12;14.980;79.760;GRID_TO_PROVIDER;5;5;
POS_08_12;14.990;79.750;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;80.772;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;81.028;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;71.981;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;83.590;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;80.516;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;80.260;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;80.004;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;79.748;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;79.492;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;79.235;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;78.979;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;78.723;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;78.467;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;78.211;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;81.285;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;81.541;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;81.797;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;82.053;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;82.309;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;82.565;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;82.822;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;83.078;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;83.334;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;73.600;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;73.856;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;74.112;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;74.368;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;74.625;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;74.881;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;75.137;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;75.393;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;75.649;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;75.905;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;76.162;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;76.418;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;76.674;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;76.930;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;77.186;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;77.442;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;77.698;GRID_TO_PROVIDER;5;5;
POS_08_12;15.000;77.955;GRID_TO_PROVIDER;5;5;
POS_08_12;15.010;79.750;GRID_TO_PROVIDER;5;5;
POS_08_12;15.020;79.740;GRID_TO_PROVIDER;5;5;
POS_08_12;15.040;72.012;GRID_TO_PROVIDER;5;5;
POS_08_12;15.040;79.740;GRID_TO_PROVIDER;5;5;
POS_08_12;15.050;79.740;GRID_TO_PROVIDER;5;5;
POS_08_12;15.070;79.730;GRID_TO_PROVIDER;5;5;
POS_08_12;15.090;72.043;GRID_TO_PROVIDER;5;5;
POS_08_12;15.090;79.730;GRID_TO_PROVIDER;5;5;
POS_08_12;15.100;79.720;GRID_TO_PROVIDER;5;5;
POS_08_12;15.120;79.720;GRID_TO_PROVIDER;5;5;
POS_08_12;15.130;72.074;GRID_TO_PROVIDER;5;5;
POS_08_12;15.130;79.720;GRID_TO_PROVIDER;5;5;
POS_08_12;15.150;79.710;GRID_TO_PROVIDER;5;5;
POS_08_12;15.160;79.710;GRID_TO_PROVIDER;5;5;
POS_08_12;15.170;72.106;GRID_TO_PROVIDER;5;5;
POS_08_12;15.180;79.710;GRID_TO_PROVIDER;5;5;
POS_08_12;15.190;79.700;GRID_TO_PROVIDER;5;5;
POS_08_12;15.200;79.654;GRID_TO_PROVIDER;5;5;
POS_08_12;15.210;79.700;GRID_TO_PROVIDER;5;5;
POS_08_12;15.210;72.137;GRID_TO_PROVIDER;5;5;
POS_08_12;15.220;79.690;GRID_TO_PROVIDER;5;5;
POS_08_12;15.240;79.690;GRID_TO_PROVIDER;5;5;
POS_08_12;15.260;79.690;GRID_TO_PROVIDER;5;5;
POS_08_12;15.260;72.168;GRID_TO_PROVIDER;5;5;
POS_08_12;15.270;79.680;GRID_TO_PROVIDER;5;5;
POS_08_12;15.290;79.680;GRID_TO_PROVIDER;5;5;
POS_08_12;15.300;79.670;GRID_TO_PROVIDER;5;5;
POS_08_12;15.300;72.199;GRID_TO_PROVIDER;5;5;
POS_08_12;15.320;79.670;GRID_TO_PROVIDER;5;5;
POS_08_12;15.330;79.670;GRID_TO_PROVIDER;5;5;
POS_08_12;15.340;72.230;GRID_TO_PROVIDER;5;5;
POS_08_12;15.350;79.660;GRID_TO_PROVIDER;5;5;
POS_08_12;15.360;79.660;GRID_TO_PROVIDER;5;5;
POS_08_12;15.380;79.660;GRID_TO_PROVIDER;5;5;
POS_08_12;15.380;72.261;GRID_TO_PROVIDER;5;5;
POS_08_12;15.400;79.650;GRID_TO_PROVIDER;5;5;
POS_08_12;15.410;79.650;GRID_TO_PROVIDER;5;5;
POS_08_12;15.430;79.640;GRID_TO_PROVIDER;5;5;
POS_08_12;15.430;72.292;GRID_TO_PROVIDER;5;5;
POS_08_12;15.440;79.640;GRID_TO_PROVIDER;5;5;
POS_08_12;15.440;115.000;GRID_TO_PROVIDER;5;5;
POS_08_12;15.460;79.640;GRID_TO_PROVIDER;5;5;
POS_08_12;15.470;79.630;GRID_TO_PROVIDER;5;5;
POS_08_12;15.470;72.324;GRID_TO_PROVIDER;5;5;
POS_08_12;15.490;79.630;GRID_TO_PROVIDER;5;5;
POS_08_12;15.500;79.620;GRID_TO_PROVIDER;5;5;
POS_08_12;15.510;72.355;GRID_TO_PROVIDER;5;5;
POS_08_12;15.520;79.620;GRID_TO_PROVIDER;5;5;
POS_08_12;15.530;79.620;GRID_TO_PROVIDER;5;5;
POS_08_12;15.550;79.610;GRID_TO_PROVIDER;5;5;
POS_08_12;15.550;72.386;GRID_TO_PROVIDER;5;5;
POS_08_12;15.570;79.610;GRID_TO_PROVIDER;5;5;
POS_08_12;15.580;79.600;GRID_TO_PROVIDER;5;5;
POS_08_12;15.600;79.600;GRID_TO_PROVIDER;5;5;
POS_08_12;15.600;72.417;GRID_TO_PROVIDER;5;5;
POS_08_12;15.610;79.600;GRID_TO_PROVIDER;5;5;
POS_08_12;15.630;79.590;GRID_TO_PROVIDER;5;5;
POS_08_12;15.640;79.590;GRID_TO_PROVIDER;5;5;
POS_08_12;15.640;72.448;GRID_TO_PROVIDER;5;5;
POS_08_12;15.660;79.590;GRID_TO_PROVIDER;5;5;
POS_08_12;15.670;79.580;GRID_TO_PROVIDER;5;5;
POS_08_12;15.680;72.479;GRID_TO_PROVIDER;5;5;
POS_08_12;15.690;79.580;GRID_TO_PROVIDER;5;5;
POS_08_12;15.710;79.570;GRID_TO_PROVIDER;5;5;
POS_08_12;15.720;79.570;GRID_TO_PROVIDER;5;5;
POS_08_12;15.720;72.511;GRID_TO_PROVIDER;5;5;
POS_08_12;15.720;84.500;GRID_TO_PROVIDER;40;37;
POS_08_12;15.740;79.570;GRID_TO_PROVIDER;5;5;
POS_08_12;15.750;79.560;GRID_TO_PROVIDER;5;5;
POS_08_12;15.770;79.560;GRID_TO_PROVIDER;5;5;
POS_08_12;15.770;72.542;GRID_TO_PROVIDER;5;5;
POS_08_12;15.780;79.550;GRID_TO_PROVIDER;5;5;
POS_08_12;15.800;79.550;GRID_TO_PROVIDER;5;5;
POS_08_12;15.810;79.550;GRID_TO_PROVIDER;5;5;
POS_08_12;15.810;72.573;GRID_TO_PROVIDER;5;5;
POS_08_12;15.830;79.540;GRID_TO_PROVIDER;5;5;
POS_08_12;15.840;79.540;GRID_TO_PROVIDER;5;5;
POS_08_12;15.850;72.604;GRID_TO_PROVIDER;5;5;
POS_08_12;15.860;79.530;GRID_TO_PROVIDER;5;5;
POS_08_12;15.880;79.530;GRID_TO_PROVIDER;5;5;
POS_08_12;15.890;79.530;GRID_TO_PROVIDER;5;5;
POS_08_12;15.890;72.635;GRID_TO_PROVIDER;5;5;
POS_08_12;15.910;79.520;GRID_TO_PROVIDER;5;5;
POS_08_12;15.920;79.520;GRID_TO_PROVIDER;5;5;
POS_08_12;15.940;72.666;GRID_TO_PROVIDER;5;5;
POS_08_12;15.940;79.520;GRID_TO_PROVIDER;5;5;
POS_08_12;15.950;79.510;GRID_TO_PROVIDER;5;5;
POS_08_12;15.970;79.510;GRID_TO_PROVIDER;5;5;
POS_08_12;15.980;79.500;GRID_TO_PROVIDER;5;5;
POS_08_12;15.980;72.697;GRID_TO_PROVIDER;5;5;
POS_08_12;16.000;79.500;GRID_TO_PROVIDER;5;5;
POS_08_12;16.000;68.210;GRID_TO_PROVIDER;5;5;
POS_08_12;16.020;82.000;GRID_TO_PROVIDER;40;40;
POS_08_12;16.020;79.500;GRID_TO_PROVIDER;5;5;
POS_08_12;16.020;72.729;GRID_TO_PROVIDER;5;5;
POS_08_12;16.030;79.490;GRID_TO_PROVIDER;5;5;
POS_08_12;16.050;79.490;GRID_TO_PROVIDER;5;5;
POS_08_12;16.060;79.480;GRID_TO_PROVIDER;5;5;
POS_08_12;16.060;72.760;GRID_TO_PROVIDER;5;5;
POS_08_12;16.080;79.480;GRID_TO_PROVIDER;5;5;
POS_08_12;16.090;79.480;GRID_TO_PROVIDER;5;5;
POS_08_12;16.110;79.470;GRID_TO_PROVIDER;5;5;
POS_08_12;16.110;72.791;GRID_TO_PROVIDER;5;5;
POS_08_12;16.120;79.470;GRID_TO_PROVIDER;5;5;
POS_08_12;16.140;79.470;GRID_TO_PROVIDER;5;5;
POS_08_12;16.150;72.822;GRID_TO_PROVIDER;5;5;
POS_08_12;16.160;79.460;GRID_TO_PROVIDER;5;5;
POS_08_12;16.170;79.460;GRID_TO_PROVIDER;5;5;
POS_08_12;16.190;79.450;GRID_TO_PROVIDER;5;5;
POS_08_12;16.190;72.853;GRID_TO_PROVIDER;5;5;
POS_08_12;16.200;79.450;GRID_TO_PROVIDER;5;5;
POS_08_12;16.220;79.450;GRID_TO_PROVIDER;5;5;
POS_08_12;16.230;72.884;GRID_TO_PROVIDER;5;5;
POS_08_12;16.230;79.440;GRID_TO_PROVIDER;5;5;
POS_08_12;16.250;79.440;GRID_TO_PROVIDER;5;5;
POS_08_12;16.260;79.430;GRID_TO_PROVIDER;5;5;
POS_08_12;16.280;79.430;GRID_TO_PROVIDER;5;5;
POS_08_12;16.280;72.915;GRID_TO_PROVIDER;5;5;
POS_08_12;16.290;79.430;GRID_TO_PROVIDER;5;5;
POS_08_12;16.310;79.420;GRID_TO_PROVIDER;5;5;
POS_08_12;16.320;72.947;GRID_TO_PROVIDER;5;5;
POS_08_12;16.330;79.420;GRID_TO_PROVIDER;5;5;
POS_08_12;16.340;79.410;GRID_TO_PROVIDER;5;5;
POS_08_12;16.360;72.978;GRID_TO_PROVIDER;5;5;
POS_08_12;16.360;79.410;GRID_TO_PROVIDER;5;5;
POS_08_12;16.360;111.000;GRID_TO_PROVIDER;5;5;
POS_08_12;16.370;79.410;GRID_TO_PROVIDER;5;5;
POS_08_12;16.390;79.400;GRID_TO_PROVIDER;5;5;
POS_08_12;16.400;79.400;GRID_TO_PROVIDER;5;5;
POS_08_12;16.400;73.009;GRID_TO_PROVIDER;5;5;
POS_08_12;16.420;79.400;GRID_TO_PROVIDER;5;5;
