DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
03.11.2018;POS_04_08;18.080;82.162;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;18.080;81.993;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;18.120;82.332;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;18.160;82.501;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;18.160;91.200;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_04_08;18.200;82.670;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;18.200;82.839;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;18.240;83.009;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;18.280;83.178;GRID_TO_PROVIDER;8;8;DE;;
03.11.2018;POS_04_08;18.600;92.900;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_04_08;19.520;91.400;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_04_08;20.320;88.269;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;20.810;67.110;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;20.810;67.100;GRID_TO_PROVIDER;18;18;DE;;
03.11.2018;POS_04_08;21.350;91.500;GRID_TO_PROVIDER;40;15;DE;;
03.11.2018;POS_04_08;21.350;89.417;GRID_TO_PROVIDER;40;40;DE;;
03.11.2018;POS_04_08;21.350;87.333;GRID_TO_PROVIDER;40;40;DE;;
03.11.2018;POS_04_08;21.350;85.250;GRID_TO_PROVIDER;40;40;DE;;
03.11.2018;POS_04_08;21.350;83.167;GRID_TO_PROVIDER;40;40;DE;;
03.11.2018;POS_04_08;21.350;81.083;GRID_TO_PROVIDER;40;40;DE;;
03.11.2018;POS_04_08;21.350;79.000;GRID_TO_PROVIDER;40;40;DE;;
03.11.2018;POS_04_08;21.400;72.908;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.440;73.677;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.440;73.420;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.440;73.933;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.440;74.189;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.440;74.445;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.440;74.701;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.440;73.164;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.440;74.957;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.440;75.726;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.440;75.214;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.440;75.982;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.440;75.470;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.440;76.238;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.440;76.494;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.440;76.751;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.480;78.800;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.480;77.263;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.480;80.081;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.480;80.337;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.480;78.288;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.480;78.544;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.480;80.849;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.480;78.031;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.480;79.056;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.480;77.775;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.480;79.312;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.480;77.519;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.480;79.568;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.480;77.007;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.480;80.593;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.480;79.824;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.520;82.642;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.520;82.898;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.520;83.923;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.520;83.411;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.520;81.105;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.520;83.667;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.520;81.361;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.520;81.618;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.520;81.874;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.520;83.155;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.520;82.386;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.520;82.130;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.640;84.081;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.680;84.220;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.720;84.360;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.760;84.499;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.800;84.639;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.840;84.779;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.880;85.058;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.880;84.918;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.920;85.198;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;21.960;85.337;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.000;85.477;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.000;82.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.030;81.990;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.040;85.616;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.060;81.980;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.080;85.756;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.090;81.980;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.120;85.896;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.120;81.970;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.160;86.035;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.160;81.960;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.190;81.950;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.200;86.175;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.220;81.950;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.240;86.314;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.250;81.940;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.280;86.594;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.280;81.930;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.280;86.454;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.310;81.920;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.320;86.733;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.340;81.910;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.360;86.873;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.370;81.910;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.400;81.900;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.400;87.012;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.430;81.890;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.440;87.152;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.470;81.880;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.480;87.292;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.500;81.880;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.520;87.431;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.530;81.870;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.560;81.860;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.590;81.850;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.620;81.840;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.650;81.840;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.680;81.830;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.710;81.820;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.740;81.810;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.780;81.810;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.810;81.800;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.840;81.790;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.870;81.780;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.900;81.780;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.930;81.770;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.960;81.760;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;22.990;81.750;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.000;72.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.000;76.667;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.000;76.923;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.000;77.180;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.000;77.436;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.000;77.693;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.000;77.949;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.000;78.205;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.000;78.462;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.000;78.718;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.000;78.975;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.000;79.231;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.000;79.488;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.000;79.744;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.000;80.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.000;80.257;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.000;80.513;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.000;80.770;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.000;81.026;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.000;81.282;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.000;81.539;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.000;81.795;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.000;82.052;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.000;82.308;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.000;82.564;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.000;82.821;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.000;83.077;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.000;83.334;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.000;83.590;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.000;83.846;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.000;84.103;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.000;84.359;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.000;84.616;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.000;84.872;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.000;85.129;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.000;85.385;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.000;85.641;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.020;81.740;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.050;81.740;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.060;72.099;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.090;81.730;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.120;81.720;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.130;72.199;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.150;81.710;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.180;81.710;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.190;72.298;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.210;81.700;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.240;81.690;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.260;72.397;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.270;81.680;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.300;81.670;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.320;72.496;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.330;81.670;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.360;81.660;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.380;72.596;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.400;81.650;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.430;81.640;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.450;72.695;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.460;81.640;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.490;81.630;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.510;72.794;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.520;81.620;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.550;81.610;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.570;72.894;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.580;81.600;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.610;81.600;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.640;81.590;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.640;72.993;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.670;81.580;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.700;73.092;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.710;81.570;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.740;81.570;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.770;73.192;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.770;81.560;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.800;81.550;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.830;81.540;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.830;73.291;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.860;81.530;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.890;73.390;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.890;81.530;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.920;81.520;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.950;81.510;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.960;73.489;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;23.980;81.500;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.020;81.500;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.020;73.589;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.050;81.490;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.080;81.480;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.090;73.688;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.110;81.470;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.140;81.470;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.150;73.787;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.170;81.460;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.200;81.450;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.210;73.887;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.230;81.440;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.260;81.430;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.280;73.986;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.290;81.430;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.340;74.085;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.400;74.185;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.470;74.284;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.530;74.383;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.600;74.482;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.660;74.582;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.720;74.681;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.790;74.780;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.850;74.880;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.900;76.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.900;78.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.900;76.105;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.900;76.211;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.900;76.316;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.900;76.421;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.900;76.526;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.900;76.632;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.900;76.737;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.900;76.842;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.900;76.947;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.900;77.053;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.900;77.158;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.900;77.263;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.900;77.368;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.900;77.895;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.900;77.789;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.900;77.684;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.900;77.579;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.900;77.474;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.910;74.979;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;24.980;75.078;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;25.040;75.178;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;25.110;75.277;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;25.170;75.376;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;25.230;75.475;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;25.300;75.575;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;25.360;75.674;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;25.430;75.773;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;25.490;75.873;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;25.550;75.972;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;25.620;76.071;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;25.680;76.171;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_04_08;25.740;76.270;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_08_12;0.000;109.200;GRID_TO_PROVIDER;11;11;DE;;
03.11.2018;POS_08_12;3.200;150.000;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_08_12;3.800;147.740;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_08_12;4.320;147.740;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_08_12;4.800;149.000;GRID_TO_PROVIDER;10;10;AT;;
03.11.2018;POS_08_12;5.180;115.000;GRID_TO_PROVIDER;32;32;DE;;
03.11.2018;POS_08_12;6.000;68.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_08_12;6.400;106.000;GRID_TO_PROVIDER;29;29;DE;;
03.11.2018;POS_08_12;7.320;83.479;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_08_12;9.000;58.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_08_12;9.640;75.770;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_08_12;9.680;76.085;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_08_12;9.680;75.928;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_08_12;9.720;76.242;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_08_12;9.760;76.400;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_08_12;9.800;76.557;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_08_12;9.840;76.872;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_08_12;9.840;76.714;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_08_12;9.880;77.029;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_08_12;9.920;77.186;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_08_12;9.960;77.344;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_08_12;10.000;77.658;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_08_12;10.000;77.501;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_08_12;10.000;107.000;GRID_TO_PROVIDER;60;60;DE;;
03.11.2018;POS_08_12;10.040;77.815;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_08_12;10.080;77.973;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_08_12;10.120;78.287;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_08_12;10.120;78.130;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_08_12;10.160;78.445;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_08_12;10.200;78.602;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_08_12;10.240;78.759;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_08_12;10.280;78.917;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_08_12;10.280;79.074;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_08_12;10.320;79.231;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_08_12;10.360;79.389;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_08_12;10.400;79.546;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_08_12;10.400;86.345;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_08_12;10.440;79.703;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_08_12;10.440;79.861;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_08_12;10.480;80.018;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_08_12;10.520;80.175;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_08_12;10.560;80.333;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_08_12;10.560;80.490;GRID_TO_PROVIDER;5;5;DE;;
