Generator;FlexGen1;FlexGen2;Load;KW SRL
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;4;1;0;40
39995;2;3;0;40
39995;2;3;0;40
39995;2;3;0;40
39995;2;3;0;40
39995;2;3;0;40
39995;2;3;0;40
39995;2;3;0;40
39995;2;3;0;40
39995;2;3;0;40
39995;2;3;0;40
39995;2;3;0;40
39995;2;3;0;40
39995;2;3;0;40
39995;2;3;0;40
