DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
29.10.2018;POS_04_08;18.67;84.00;GRID_TO_PROVIDER;6;6;DE;
29.10.2018;POS_04_08;18.71;71.83;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;18.75;71.85;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;18.78;71.87;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;18.82;71.89;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;18.84;101.69;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_04_08;18.86;71.92;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;18.89;71.94;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;18.93;71.96;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;18.96;71.98;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;19.00;72.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;19.44;103.15;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_04_08;19.60;98.00;GRID_TO_PROVIDER;10;10;AT;
29.10.2018;POS_04_08;19.76;74.02;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;19.88;74.04;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;20.00;74.07;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;20.04;104.61;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_04_08;20.08;107.07;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_04_08;20.13;79.00;GRID_TO_PROVIDER;6;6;DE;
29.10.2018;POS_04_08;20.16;74.09;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;20.28;74.12;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;20.44;74.14;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;20.56;74.17;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;20.64;106.06;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_04_08;20.68;105.29;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_04_08;20.72;74.19;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;20.80;98.00;GRID_TO_PROVIDER;10;10;AT;
29.10.2018;POS_04_08;20.84;74.21;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;21.00;74.24;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;21.12;74.26;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;21.24;107.52;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_04_08;21.28;74.29;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;21.40;74.31;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;21.56;74.34;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;21.59;74.00;GRID_TO_PROVIDER;6;6;DE;
29.10.2018;POS_04_08;21.68;74.36;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;21.76;108.98;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_04_08;21.84;74.39;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;21.96;74.41;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;22.00;98.00;GRID_TO_PROVIDER;10;10;AT;
29.10.2018;POS_04_08;22.08;77.04;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;22.12;74.44;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;22.24;74.46;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;22.36;108.03;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_04_08;22.40;74.49;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;22.48;102.98;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_04_08;22.52;74.51;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;22.68;74.54;GRID_TO_PROVIDER;8;8;DE;
29.10.2018;POS_04_08;22.80;98.00;GRID_TO_PROVIDER;10;10;AT;
29.10.2018;POS_04_08;22.92;109.87;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;22.96;74.60;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;22.96;107.07;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_04_08;23.05;69.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;23.08;74.66;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;23.20;74.73;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;23.32;74.79;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;23.48;74.85;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;23.52;106.12;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_04_08;23.60;74.91;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;23.72;74.98;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;23.84;75.04;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;23.96;75.10;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;24.12;105.17;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_04_08;24.12;75.16;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;24.20;76.74;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;24.20;76.84;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;24.20;76.95;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;24.20;77.05;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;24.20;77.16;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;24.20;77.26;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;24.20;77.37;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;24.20;77.47;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;24.20;77.58;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;24.20;76.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;24.20;76.11;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;24.20;76.21;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;24.20;76.32;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;24.20;76.42;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;24.20;76.53;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;24.20;77.68;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;24.20;76.63;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;24.20;77.79;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;24.20;77.90;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;24.20;78.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;24.24;75.23;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;24.36;75.29;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;24.40;98.00;GRID_TO_PROVIDER;10;10;AT;
29.10.2018;POS_04_08;24.48;75.35;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;24.51;64.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;24.60;75.41;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;24.60;90.00;GRID_TO_PROVIDER;40;40;DE;
29.10.2018;POS_04_08;24.72;92.08;GRID_TO_PROVIDER;40;40;DE;
29.10.2018;POS_04_08;24.72;104.21;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_04_08;24.76;75.48;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;24.84;94.17;GRID_TO_PROVIDER;40;40;DE;
29.10.2018;POS_04_08;24.84;101.14;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_04_08;24.88;75.54;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;24.93;64.90;GRID_TO_PROVIDER;16;16;DE;
29.10.2018;POS_04_08;24.93;64.91;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;24.97;96.25;GRID_TO_PROVIDER;40;40;DE;
29.10.2018;POS_04_08;25.00;100.00;GRID_TO_PROVIDER;22;22;DE;
29.10.2018;POS_04_08;25.00;75.60;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;25.09;98.33;GRID_TO_PROVIDER;40;40;DE;
29.10.2018;POS_04_08;25.12;75.66;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;25.21;100.42;GRID_TO_PROVIDER;40;40;DE;
29.10.2018;POS_04_08;25.28;86.72;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;25.28;75.73;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;25.32;103.26;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_04_08;25.40;75.79;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;25.52;75.85;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;25.64;75.91;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;25.76;75.98;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;25.92;76.04;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;25.92;102.31;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_04_08;25.97;59.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;26.04;76.10;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;26.16;76.16;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;26.28;76.23;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;26.40;76.29;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;26.40;94.28;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_04_08;26.52;101.35;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_04_08;26.56;76.35;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;26.68;76.41;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;26.80;76.48;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;26.92;76.54;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;27.08;76.60;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;27.20;76.66;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;27.32;76.73;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;27.44;76.79;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;27.56;76.85;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;27.68;95.28;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_04_08;27.72;76.91;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;27.84;76.98;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;27.96;77.04;GRID_TO_PROVIDER;8;8;DE;
29.10.2018;POS_04_08;28.16;96.28;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_04_08;28.16;77.38;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;28.20;77.73;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;28.24;78.08;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;28.28;78.42;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;28.32;78.77;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;28.40;79.11;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;28.44;79.46;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;28.48;79.80;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;28.52;80.15;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;28.56;80.50;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;28.60;80.84;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;28.64;81.19;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;28.72;81.53;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;28.76;81.88;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;28.80;82.22;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;28.84;82.57;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;28.88;82.92;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;28.92;83.26;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;29.00;83.61;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;29.04;83.95;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;29.08;84.30;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;29.12;84.64;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;29.16;84.99;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;29.20;85.33;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;29.24;85.68;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;29.32;86.03;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;29.36;86.37;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;29.40;86.72;GRID_TO_PROVIDER;9;5;DE;
29.10.2018;POS_04_08;29.56;61.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.00;85.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.01;84.98;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.02;84.96;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.02;84.94;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.03;84.92;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.04;84.90;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.05;84.88;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.05;84.86;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.06;84.84;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.07;84.83;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.08;84.81;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.09;84.77;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.09;84.79;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.10;84.75;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.11;84.73;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.12;84.69;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.12;84.71;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.13;84.67;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.14;84.65;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.15;84.63;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.16;84.59;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.16;84.61;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.17;84.57;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.18;84.55;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.19;84.52;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.19;84.53;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.20;84.50;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.21;84.48;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.22;84.44;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.22;84.46;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.23;84.42;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.24;84.40;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.25;84.38;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.26;84.34;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.26;84.36;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.27;84.32;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.28;84.30;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.29;84.26;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.29;84.28;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.30;84.24;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.31;84.22;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.32;84.21;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.33;84.17;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.33;84.19;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.34;84.15;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.35;84.13;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.36;84.09;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.36;84.11;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.37;84.07;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.38;84.05;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.39;84.03;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.40;83.99;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.40;84.01;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.41;83.97;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.42;83.95;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.43;83.91;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.43;83.93;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.44;83.90;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.45;83.88;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.46;83.86;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.47;83.82;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.47;83.84;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.48;83.80;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.49;83.78;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.50;83.74;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.50;83.76;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.51;83.72;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.52;83.70;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.53;83.66;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.53;83.68;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.54;83.64;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.55;83.62;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.56;83.60;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.57;83.57;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.57;83.59;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.58;83.55;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.59;83.53;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.60;83.49;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.60;83.51;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.61;83.47;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.62;83.45;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.63;83.43;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.64;83.39;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.64;83.41;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.65;83.37;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.66;83.35;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.67;83.31;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.67;83.33;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.68;83.29;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.69;83.28;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.70;83.26;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.71;83.22;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.71;83.24;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.72;83.20;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.73;83.18;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.74;83.14;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.74;83.16;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.75;83.12;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.76;83.10;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.77;83.08;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.78;83.04;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.78;83.06;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.79;83.02;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.80;83.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.81;82.97;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.81;82.98;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.82;82.95;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.83;82.93;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.84;82.89;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.84;82.91;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.85;82.87;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.86;82.85;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.87;82.83;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.88;82.79;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.88;82.81;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.89;82.77;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.90;82.75;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_04_08;30.91;82.71;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_08_12;0.00;200.00;GRID_TO_PROVIDER;10;10;DE;
29.10.2018;POS_08_12;3.00;260.00;GRID_TO_PROVIDER;20;19;DE;
29.10.2018;POS_08_12;3.00;235.00;GRID_TO_PROVIDER;20;20;DE;
29.10.2018;POS_08_12;3.00;210.00;GRID_TO_PROVIDER;20;20;DE;
29.10.2018;POS_08_12;3.00;185.00;GRID_TO_PROVIDER;20;20;DE;
29.10.2018;POS_08_12;3.00;160.00;GRID_TO_PROVIDER;20;20;DE;
29.10.2018;POS_08_12;4.80;150.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_08_12;5.00;90.00;GRID_TO_PROVIDER;6;6;DE;
29.10.2018;POS_08_12;5.77;87.50;GRID_TO_PROVIDER;7;7;DE;
29.10.2018;POS_08_12;6.00;71.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_08_12;6.40;106.00;GRID_TO_PROVIDER;29;29;DE;
29.10.2018;POS_08_12;7.50;90.00;GRID_TO_PROVIDER;11;11;DE;
29.10.2018;POS_08_12;7.56;73.28;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_08_12;7.64;73.31;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_08_12;7.68;73.35;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_08_12;7.76;73.39;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_08_12;7.84;73.42;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_08_12;7.88;73.46;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_08_12;7.96;73.49;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_08_12;8.00;200.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_08_12;8.04;73.53;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_08_12;8.08;108.26;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_08_12;8.08;73.57;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_08_12;8.16;73.60;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_08_12;8.16;108.26;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_08_12;8.24;108.26;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_08_12;8.24;73.64;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_08_12;8.32;108.26;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_08_12;8.32;73.68;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_08_12;8.33;90.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_08_12;8.36;73.71;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_08_12;8.40;108.26;GRID_TO_PROVIDER;8;8;DE;
29.10.2018;POS_08_12;8.44;73.75;GRID_TO_PROVIDER;5;5;DE;
