DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
01.11.2018;POS_04_08;19.210;67.110;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;19.680;90.800;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_04_08;20.000;95.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;20.000;98.000;GRID_TO_PROVIDER;10;10;AT;;
01.11.2018;POS_04_08;20.000;100.000;GRID_TO_PROVIDER;10;10;DE;;
01.11.2018;POS_04_08;20.760;99.840;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_04_08;20.800;98.000;GRID_TO_PROVIDER;10;10;AT;;
01.11.2018;POS_04_08;20.960;98.710;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_04_08;20.960;91.200;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_04_08;21.160;97.570;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_04_08;21.200;98.000;GRID_TO_PROVIDER;10;10;AT;;
01.11.2018;POS_04_08;21.360;96.430;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_04_08;21.560;95.290;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_04_08;21.670;100.000;GRID_TO_PROVIDER;8;8;DE;;
01.11.2018;POS_04_08;21.760;94.150;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_04_08;22.320;91.400;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_04_08;23.960;74.420;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;23.960;74.116;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.000;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.020;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.040;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.060;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.080;80.793;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.080;81.400;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.080;81.703;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.080;81.097;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.090;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.110;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.120;82.917;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.120;84.131;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.120;84.435;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.120;83.221;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.120;82.310;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.120;82.614;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.120;83.524;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.120;83.828;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.130;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.150;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.160;86.863;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.160;85.345;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.160;87.166;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.160;84.738;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.160;85.042;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.160;86.256;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.160;86.559;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.160;85.952;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.160;85.649;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.170;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.190;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.200;88.684;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.200;88.380;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.200;87.470;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.200;87.773;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.200;88.077;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.210;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.230;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.260;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.280;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.300;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.320;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.340;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.360;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.380;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.400;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.430;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.440;70.000;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_04_08;24.450;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.470;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.490;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.510;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.530;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.550;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.560;71.667;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_04_08;24.570;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.600;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.620;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.640;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.660;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.680;73.333;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_04_08;24.680;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.700;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.720;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.740;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.770;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.790;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.800;76.316;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.800;76.211;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.800;76.105;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.800;76.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.800;78.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.800;77.895;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.800;77.789;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.800;77.684;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.800;77.579;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.800;77.474;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.800;77.368;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.800;77.263;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.800;77.158;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.800;77.053;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.800;76.947;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.800;76.842;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.800;76.737;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.800;76.632;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.800;76.526;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.800;76.421;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.810;75.000;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_04_08;24.810;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.830;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.850;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.870;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.890;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.910;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.930;76.667;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_04_08;24.940;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.960;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;24.980;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.000;90.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.000;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.000;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.030;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.050;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.050;78.333;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_04_08;25.080;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.100;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.130;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.150;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.170;80.000;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_04_08;25.180;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.210;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.230;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.260;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.280;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.290;81.667;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_04_08;25.310;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.330;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.360;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.380;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.410;83.333;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_04_08;25.410;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.440;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.460;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.490;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.510;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.540;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.540;85.000;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_04_08;25.560;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.590;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.620;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.640;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.660;86.667;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_04_08;25.670;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.690;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.720;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.740;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.770;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.780;88.333;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_04_08;25.790;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.820;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.850;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.870;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.900;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.900;90.000;GRID_TO_PROVIDER;20;17;DE;;
01.11.2018;POS_04_08;25.920;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.950;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;25.970;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;26.000;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;27.360;83.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.000;72.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.050;71.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.090;71.980;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.140;71.980;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.160;83.744;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.190;71.970;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.200;82.660;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.200;83.382;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.200;82.299;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.200;83.021;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.230;71.960;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.240;81.938;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.240;81.576;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.240;80.000;GRID_TO_PROVIDER;6;6;DE;;
01.11.2018;POS_04_08;28.240;81.215;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.280;80.131;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.280;71.950;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.280;80.493;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.280;80.854;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.320;79.048;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.320;78.687;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.320;79.770;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.320;79.409;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.330;71.950;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.360;78.325;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.360;77.964;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.360;77.603;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.370;71.940;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.400;76.880;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.400;77.242;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.400;76.519;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.420;71.930;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.440;76.158;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.440;75.074;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.440;75.435;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.440;75.797;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.470;71.920;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.510;71.910;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.560;71.910;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.600;71.900;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.650;71.890;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.700;71.880;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.740;71.880;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.790;71.870;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.840;71.860;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.880;71.850;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.930;71.840;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;28.980;71.840;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;29.020;71.830;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;29.070;71.820;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;29.120;71.810;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;29.120;77.000;GRID_TO_PROVIDER;6;6;DE;;
01.11.2018;POS_04_08;29.160;71.810;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;29.210;71.800;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;29.260;71.790;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;29.300;71.780;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;29.350;71.780;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;29.400;71.770;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;29.440;71.760;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;29.490;71.750;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;29.530;71.740;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;29.580;71.740;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;29.630;71.730;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;29.670;71.720;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;29.720;71.710;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;29.770;71.710;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;29.810;71.700;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;29.860;71.690;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;29.910;71.680;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;29.950;71.670;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;29.990;74.000;GRID_TO_PROVIDER;6;6;DE;;
01.11.2018;POS_04_08;30.000;71.670;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;30.050;71.660;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;30.090;71.650;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;30.140;71.640;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;30.190;71.640;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;30.230;71.630;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;30.280;71.620;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;30.330;71.610;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;30.370;71.600;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;30.420;71.600;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;30.470;71.590;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;30.510;71.580;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;30.560;71.570;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;30.600;71.570;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;30.650;71.560;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;30.700;71.550;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;30.740;71.540;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;30.790;71.530;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;30.840;71.530;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;30.870;71.000;GRID_TO_PROVIDER;6;6;DE;;
01.11.2018;POS_04_08;30.880;71.520;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;30.930;71.510;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;30.980;71.500;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;31.020;71.500;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;31.070;71.490;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;31.120;71.480;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;31.160;71.470;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;31.210;71.470;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;31.260;71.460;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;31.300;71.450;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;31.350;71.440;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;31.400;71.430;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;31.440;71.430;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;31.490;71.420;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;31.530;71.410;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;31.580;71.400;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;31.630;71.400;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;31.670;71.390;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;31.720;71.380;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;31.740;68.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;31.770;71.370;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;32.620;65.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_04_08;33.500;62.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_08_12;4.800;150.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_08_12;6.000;71.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_08_12;6.600;106.000;GRID_TO_PROVIDER;29;29;DE;;
01.11.2018;POS_08_12;6.800;149.000;GRID_TO_PROVIDER;10;10;AT;;
01.11.2018;POS_08_12;6.840;148.000;GRID_TO_PROVIDER;10;10;AT;;
01.11.2018;POS_08_12;7.500;90.000;GRID_TO_PROVIDER;10;10;DE;;
01.11.2018;POS_08_12;7.500;90.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_08_12;9.000;62.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_08_12;9.880;90.000;GRID_TO_PROVIDER;8;8;DE;;
01.11.2018;POS_08_12;9.900;90.000;GRID_TO_PROVIDER;8;8;DE;;
01.11.2018;POS_08_12;10.520;73.806;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_08_12;10.560;73.936;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_08_12;10.600;74.067;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_08_12;10.640;74.197;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_08_12;10.670;90.000;GRID_TO_PROVIDER;8;8;DE;;
01.11.2018;POS_08_12;10.720;74.458;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_08_12;10.760;74.589;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_08_12;10.800;74.719;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_08_12;10.840;74.850;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_08_12;10.880;74.981;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_08_12;10.920;75.111;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_08_12;10.960;75.242;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_08_12;11.000;75.372;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_08_12;11.040;75.503;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_08_12;11.080;75.633;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_08_12;11.120;75.764;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_08_12;11.160;75.895;GRID_TO_PROVIDER;5;5;DE;;
