DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
02.11.2018;POS_04_08;15.400;112.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_04_08;15.680;99.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_04_08;15.800;106.000;GRID_TO_PROVIDER;29;29;DE;;
02.11.2018;POS_04_08;16.400;98.000;GRID_TO_PROVIDER;10;10;AT;;
02.11.2018;POS_04_08;16.560;95.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_04_08;16.600;109.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_04_08;16.800;98.000;GRID_TO_PROVIDER;10;10;AT;;
02.11.2018;POS_04_08;16.880;90.800;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_04_08;16.940;62.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;17.200;98.000;GRID_TO_PROVIDER;10;10;AT;;
02.11.2018;POS_04_08;17.440;90.960;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_04_08;17.600;105.300;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_04_08;17.830;67.710;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;17.830;67.700;GRID_TO_PROVIDER;15;15;DE;;
02.11.2018;POS_04_08;18.000;98.000;GRID_TO_PROVIDER;10;10;AT;;
02.11.2018;POS_04_08;18.000;107.000;GRID_TO_PROVIDER;60;60;DE;;
02.11.2018;POS_04_08;18.160;91.200;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_04_08;18.800;98.000;GRID_TO_PROVIDER;10;10;AT;;
02.11.2018;POS_04_08;19.520;91.400;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_04_08;19.600;98.000;GRID_TO_PROVIDER;10;10;AT;;
02.11.2018;POS_04_08;20.000;98.000;GRID_TO_PROVIDER;10;10;AT;;
02.11.2018;POS_04_08;20.000;93.300;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_04_08;20.000;95.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;21.000;93.300;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_04_08;21.520;100.000;GRID_TO_PROVIDER;20;15;DE;;
02.11.2018;POS_04_08;21.720;97.667;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_04_08;21.910;95.333;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_04_08;22.110;93.000;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_04_08;22.300;90.667;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_04_08;22.500;88.333;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_04_08;22.690;86.000;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_04_08;22.890;83.667;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_04_08;23.080;81.333;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_04_08;23.160;74.724;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;23.280;79.000;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_04_08;23.320;74.426;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;23.400;74.432;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;23.440;74.438;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;23.470;76.667;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_04_08;23.520;74.444;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;23.600;74.450;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;23.670;74.333;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_04_08;23.680;74.456;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;23.760;74.463;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;23.840;74.469;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;23.860;72.000;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_04_08;23.920;74.475;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;24.000;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;24.000;74.481;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;24.080;74.487;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;24.090;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;24.120;74.493;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;24.170;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;24.200;74.499;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;24.260;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;24.280;74.505;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;24.340;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;24.360;74.511;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;24.430;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;24.440;74.517;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;24.510;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;24.520;74.523;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;24.600;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;24.600;74.529;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;24.680;74.536;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;24.680;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;24.760;74.542;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;24.770;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;24.800;74.548;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;24.850;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;24.880;74.554;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;24.940;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;24.960;74.560;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.000;82.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.020;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.020;81.990;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.040;81.980;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.040;74.566;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.060;81.980;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.080;81.970;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.100;81.960;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.110;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.120;74.572;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.120;81.950;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.140;81.950;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.160;81.940;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.170;81.930;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.190;81.920;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.190;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.200;74.578;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.210;81.910;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.230;81.910;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.250;81.900;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.270;81.890;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.280;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.280;74.584;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.290;81.880;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.310;81.880;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.330;81.870;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.350;81.860;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.360;74.590;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.360;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.370;81.850;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.390;81.840;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.410;81.840;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.430;81.830;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.440;74.596;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.450;81.820;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.450;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.470;81.810;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.480;81.810;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.500;81.800;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.520;81.790;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.520;74.602;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.530;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.540;81.780;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.560;74.608;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.560;81.780;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.580;81.770;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.600;81.760;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.620;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.620;81.750;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.640;74.615;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.640;81.740;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.660;81.740;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.680;81.730;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.700;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.700;81.720;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.720;74.621;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.720;81.710;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.740;81.710;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.760;81.700;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.780;81.690;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.790;81.680;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.790;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.800;74.627;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.810;81.670;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.830;81.670;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.850;81.660;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.870;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.870;81.650;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.880;74.633;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.890;81.640;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.910;81.640;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.930;81.630;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.950;81.620;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.960;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.960;74.639;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.970;81.610;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;25.990;81.600;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.010;81.600;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.030;81.590;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.040;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.040;74.645;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.050;81.580;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.070;81.570;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.090;81.570;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.100;81.560;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.120;81.550;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.120;74.651;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.130;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.140;81.540;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.160;81.530;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.180;81.530;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.200;74.657;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.200;81.520;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.210;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.220;81.510;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.240;74.663;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.240;81.500;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.260;81.500;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.280;81.490;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.300;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.300;81.480;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.320;81.470;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.320;74.669;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.340;81.470;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.360;81.460;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.380;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.380;81.450;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.400;81.440;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.400;74.675;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.410;81.430;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.430;81.430;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.440;76.987;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.450;81.420;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.470;81.410;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.470;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.480;74.681;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.490;81.400;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.510;81.400;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.530;81.390;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.550;81.380;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.550;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.560;74.688;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.570;81.370;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.590;81.360;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.610;81.360;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.630;81.350;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.640;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.640;74.694;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.650;81.340;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.670;81.330;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.690;81.330;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.710;81.320;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.720;81.310;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.720;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.720;74.700;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.740;81.300;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.760;81.290;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.780;81.290;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.800;74.706;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.800;81.280;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.810;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.820;81.270;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.840;81.260;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.860;81.260;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.880;81.250;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.880;74.712;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.890;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.900;81.240;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.920;81.230;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.920;74.718;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.940;81.220;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.960;81.220;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.980;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;26.980;81.210;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.000;81.200;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.000;74.724;GRID_TO_PROVIDER;8;8;DE;;
02.11.2018;POS_04_08;27.060;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.150;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.160;74.775;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.200;74.827;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.230;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.280;74.878;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.300;77.368;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.300;77.263;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.300;77.158;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.300;77.053;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.300;76.947;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.300;76.842;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.300;76.737;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.300;76.632;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.300;76.526;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.300;76.421;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.300;76.316;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.300;76.211;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.300;76.105;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.300;76.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.300;78.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.300;77.895;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.300;77.789;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.300;77.474;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.300;77.684;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.300;77.579;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.320;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.360;74.930;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.400;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.400;74.981;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.480;75.033;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.490;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.520;75.084;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.570;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.600;75.135;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.640;75.187;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.660;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.720;75.238;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.740;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.760;75.290;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.830;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.840;75.341;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.910;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.920;75.393;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;27.960;75.444;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;28.000;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;28.040;75.495;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;28.080;75.547;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;28.160;75.598;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;28.200;75.650;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;28.280;75.701;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;28.320;75.753;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;28.400;75.804;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;28.480;75.856;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_04_08;28.520;75.907;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_08_12;0.000;135.600;GRID_TO_PROVIDER;10;10;DE;;
02.11.2018;POS_08_12;4.800;150.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_08_12;6.000;68.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_08_12;6.400;106.000;GRID_TO_PROVIDER;29;29;DE;;
02.11.2018;POS_08_12;6.800;149.000;GRID_TO_PROVIDER;10;10;AT;;
02.11.2018;POS_08_12;6.840;147.740;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_08_12;8.180;67.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_08_12;9.000;58.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_08_12;9.760;73.247;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_08_12;9.800;73.280;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_08_12;9.880;73.314;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_08_12;9.960;73.348;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_08_12;10.000;107.000;GRID_TO_PROVIDER;60;60;DE;;
02.11.2018;POS_08_12;10.000;73.382;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_08_12;10.080;73.415;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_08_12;10.160;73.449;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_08_12;10.240;73.483;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_08_12;10.280;73.517;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_08_12;10.360;73.550;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_08_12;10.440;73.584;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_08_12;10.480;73.618;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_08_12;10.560;73.652;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_08_12;10.640;73.685;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_08_12;10.680;73.719;GRID_TO_PROVIDER;5;5;DE;;
