DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
30.10.2018;POS_00_04;18.360;92.900;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_00_04;18.360;99.990;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_00_04;18.400;95.000;GRID_TO_PROVIDER;10;10;AT;;
30.10.2018;POS_00_04;18.480;94.010;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_00_04;18.640;95.110;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_00_04;18.760;96.220;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_00_04;18.880;97.330;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_00_04;19.000;98.440;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_00_04;19.120;99.550;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_00_04;19.200;92.500;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_00_04;19.280;100.660;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_00_04;19.400;101.760;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_00_04;19.520;102.870;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_00_04;19.560;94.880;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_00_04;19.600;92.500;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_00_04;19.640;103.980;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_00_04;19.680;103.070;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_00_04;19.760;103.090;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_00_04;19.920;102.210;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_00_04;20.040;101.320;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_00_04;20.120;100.440;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_00_04;20.240;96.480;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_00_04;20.600;99.550;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_00_04;21.040;97.480;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_00_04;21.080;98.670;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_00_04;21.520;97.780;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_04_08;0.000;146.400;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;0.460;108.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;3.000;165.000;GRID_TO_PROVIDER;20;16;DE;;
30.10.2018;POS_04_08;3.200;150.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_04_08;5.000;90.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;5.000;90.000;GRID_TO_PROVIDER;11;11;DE;;
30.10.2018;POS_04_08;5.000;90.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;6.000;71.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;6.120;75.014;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;6.160;75.186;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;6.160;75.357;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;6.200;75.529;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;6.240;75.700;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;6.280;76.044;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;6.280;75.872;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;6.320;76.215;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;6.520;77.416;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;6.560;77.588;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;6.560;77.760;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;6.600;77.931;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;6.640;78.274;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;6.640;78.103;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;6.680;78.446;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;6.720;78.789;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;6.720;78.617;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;6.760;78.961;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;6.800;79.132;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;6.800;79.304;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;6.840;79.475;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;6.880;79.647;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;6.920;79.819;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;6.920;79.990;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;6.960;80.162;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;7.000;80.505;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;7.000;80.333;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;7.040;80.676;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;7.080;81.020;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;7.080;80.848;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;7.080;82.408;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;7.120;81.191;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;7.160;81.363;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;7.200;81.534;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;7.200;81.706;GRID_TO_PROVIDER;8;8;DE;;
30.10.2018;POS_04_08;7.360;108.191;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;7.440;108.191;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;7.500;90.000;GRID_TO_PROVIDER;7;7;DE;;
30.10.2018;POS_04_08;7.500;90.000;GRID_TO_PROVIDER;14;14;DE;;
30.10.2018;POS_04_08;7.520;108.191;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;7.560;108.191;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;7.640;108.191;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;7.720;108.191;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;7.800;108.191;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;7.880;108.191;GRID_TO_PROVIDER;7;7;DE;;
30.10.2018;POS_04_08;8.920;76.429;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;8.920;76.583;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;8.960;76.736;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;9.000;59.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;9.000;76.889;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;9.040;77.043;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;9.080;77.196;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;9.120;77.502;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;9.120;77.349;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;9.160;77.656;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;9.200;77.809;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;9.240;77.962;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;9.280;78.116;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;9.320;78.269;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;9.320;78.422;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;9.360;78.576;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;9.400;78.729;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;9.440;78.882;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;9.480;79.035;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;9.520;79.189;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;9.520;79.342;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;9.560;79.495;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;9.600;79.649;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;9.640;79.802;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;9.680;79.955;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;9.720;80.262;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;9.720;80.109;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;9.760;80.415;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;9.800;80.568;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;9.840;80.722;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;9.880;81.028;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;9.880;80.875;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;9.920;81.182;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;9.920;83.587;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;9.960;81.335;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;10.000;90.000;GRID_TO_PROVIDER;12;12;DE;;
30.10.2018;POS_04_08;10.000;90.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;10.000;81.488;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;10.040;81.642;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;10.080;81.948;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;10.080;81.795;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;10.120;82.101;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;10.160;82.255;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;10.200;82.408;GRID_TO_PROVIDER;8;8;DE;;
30.10.2018;POS_04_08;10.320;82.467;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;10.400;82.509;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;10.480;82.550;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;10.520;82.592;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;10.600;82.633;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;10.680;82.675;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;10.720;82.716;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;10.800;82.758;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;10.880;82.799;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;10.920;82.841;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;11.000;82.882;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;11.080;82.924;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;11.120;82.965;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;11.200;83.007;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;11.240;83.048;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;11.320;83.089;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;11.400;83.131;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;11.440;83.172;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;11.520;83.214;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;11.600;83.255;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;11.640;83.297;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;11.720;83.338;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;11.800;83.380;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;11.840;83.421;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;11.920;83.463;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;12.000;83.504;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;12.040;83.546;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;12.120;83.587;GRID_TO_PROVIDER;9;9;DE;;
30.10.2018;POS_04_08;12.500;90.000;GRID_TO_PROVIDER;12;12;DE;;
30.10.2018;POS_04_08;12.500;90.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;13.760;105.000;GRID_TO_PROVIDER;20;20;DE;;
30.10.2018;POS_04_08;14.000;102.917;GRID_TO_PROVIDER;40;40;DE;;
30.10.2018;POS_04_08;14.250;100.833;GRID_TO_PROVIDER;40;40;DE;;
30.10.2018;POS_04_08;14.400;106.000;GRID_TO_PROVIDER;29;29;DE;;
30.10.2018;POS_04_08;14.490;98.750;GRID_TO_PROVIDER;40;40;DE;;
30.10.2018;POS_04_08;14.730;96.667;GRID_TO_PROVIDER;40;40;DE;;
30.10.2018;POS_04_08;14.980;94.583;GRID_TO_PROVIDER;40;40;DE;;
30.10.2018;POS_04_08;15.000;90.000;GRID_TO_PROVIDER;12;12;DE;;
30.10.2018;POS_04_08;15.000;90.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;15.000;90.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;15.130;87.500;GRID_TO_PROVIDER;7;7;DE;;
30.10.2018;POS_04_08;15.220;92.500;GRID_TO_PROVIDER;40;40;DE;;
30.10.2018;POS_04_08;15.240;91.940;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_04_08;15.460;90.417;GRID_TO_PROVIDER;40;40;DE;;
30.10.2018;POS_04_08;15.710;88.333;GRID_TO_PROVIDER;40;40;DE;;
30.10.2018;POS_04_08;15.840;93.490;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_04_08;15.950;86.250;GRID_TO_PROVIDER;40;40;DE;;
30.10.2018;POS_04_08;16.190;84.167;GRID_TO_PROVIDER;40;40;DE;;
30.10.2018;POS_04_08;16.440;95.030;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_04_08;16.440;82.083;GRID_TO_PROVIDER;40;40;DE;;
30.10.2018;POS_04_08;16.680;80.000;GRID_TO_PROVIDER;40;40;DE;;
30.10.2018;POS_04_08;16.690;99.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;17.000;100.100;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;17.040;96.580;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_04_08;17.640;98.130;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_04_08;18.150;94.000;GRID_TO_PROVIDER;6;6;DE;;
30.10.2018;POS_04_08;18.240;99.680;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_04_08;18.400;98.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_04_08;18.840;101.220;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_04_08;19.440;102.770;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_04_08;19.600;98.000;GRID_TO_PROVIDER;10;10;AT;;
30.10.2018;POS_04_08;19.610;89.000;GRID_TO_PROVIDER;6;6;DE;;
30.10.2018;POS_04_08;19.800;108.500;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_04_08;20.040;104.320;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_04_08;20.080;107.070;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_04_08;20.400;105.500;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_04_08;20.480;61.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;20.640;105.870;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_04_08;20.800;98.000;GRID_TO_PROVIDER;10;10;AT;;
30.10.2018;POS_04_08;20.960;107.410;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_04_08;21.000;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;21.070;84.000;GRID_TO_PROVIDER;6;6;DE;;
30.10.2018;POS_04_08;21.110;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;21.210;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;21.320;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;21.430;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;21.480;108.960;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_04_08;21.530;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;21.640;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;21.740;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;21.850;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;21.960;107.820;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_04_08;21.960;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;22.000;98.000;GRID_TO_PROVIDER;10;10;AT;;
30.10.2018;POS_04_08;22.060;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;22.170;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;22.280;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;22.380;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;22.480;106.680;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_04_08;22.490;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;22.530;79.000;GRID_TO_PROVIDER;6;6;DE;;
30.10.2018;POS_04_08;22.600;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;22.700;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;22.800;98.000;GRID_TO_PROVIDER;10;10;AT;;
30.10.2018;POS_04_08;22.800;93.500;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_04_08;22.810;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;22.910;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;23.000;105.540;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_04_08;23.020;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;23.130;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;23.230;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;23.340;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;23.450;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;23.520;104.400;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_04_08;23.550;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;23.660;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;23.770;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;23.800;93.500;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_04_08;23.870;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;23.980;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;23.990;74.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;24.000;103.260;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_04_08;24.090;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;24.190;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;24.300;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;24.400;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;24.400;98.000;GRID_TO_PROVIDER;10;10;AT;;
30.10.2018;POS_04_08;24.510;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;24.520;102.120;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_04_08;24.620;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;24.720;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;24.830;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;24.940;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;25.040;100.980;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_04_08;25.040;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;25.150;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;25.260;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;25.360;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;25.450;69.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;25.470;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;25.520;99.840;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_04_08;25.570;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;25.590;62.630;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;25.590;62.620;GRID_TO_PROVIDER;16;16;DE;;
30.10.2018;POS_04_08;25.680;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;25.790;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;25.890;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;26.000;73.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;26.040;98.710;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_04_08;26.400;94.280;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_04_08;26.560;97.570;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_04_08;26.910;64.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;28.000;80.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;28.030;80.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;28.050;79.990;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;28.080;79.990;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;28.110;79.980;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;28.140;79.980;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;28.160;79.980;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;28.190;79.970;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;28.220;79.970;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;28.240;79.970;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;28.270;79.960;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;28.300;79.960;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;28.330;79.950;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;28.350;79.950;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;28.380;79.950;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;28.410;79.940;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;28.430;79.940;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;28.460;79.930;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;28.490;79.930;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;28.520;79.930;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;28.540;79.920;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;28.570;79.920;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;28.600;79.910;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;28.620;79.910;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;28.650;79.910;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;28.680;79.900;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;28.710;79.900;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;28.730;79.900;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;28.760;79.890;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;28.790;79.890;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;28.810;79.880;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;28.840;79.880;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;28.870;79.880;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;28.900;79.870;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;28.920;79.870;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;28.950;79.860;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;28.980;79.860;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;29.000;79.860;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;29.030;79.850;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;29.060;79.850;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;29.090;79.840;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;29.110;79.840;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_04_08;29.140;79.840;GRID_TO_PROVIDER;5;5;DE;;
