DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
31.10.2018;POS_04_08;26.620;96.760;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;26.650;96.690;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;26.690;96.620;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;26.730;96.550;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;26.760;96.470;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;26.800;96.400;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;26.830;96.330;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;26.870;96.260;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;26.910;96.190;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;26.940;96.120;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;26.980;96.040;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;27.010;95.970;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;27.050;95.900;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;27.090;95.830;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;27.120;95.760;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;27.160;95.680;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;27.190;95.610;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;27.230;95.540;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;27.270;95.470;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;27.300;95.400;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;27.340;95.320;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;27.360;83.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;27.370;95.250;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;27.410;95.180;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;27.450;95.110;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;27.480;95.040;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;27.520;94.960;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;27.550;94.890;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;27.590;94.820;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;27.630;94.750;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;27.660;94.680;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;27.700;94.600;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;27.730;94.530;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;27.770;94.460;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;27.810;94.390;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;27.840;94.320;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;27.880;94.240;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;27.910;94.170;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;27.950;94.100;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;27.990;94.030;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;28.020;93.960;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;28.060;93.880;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;28.090;93.810;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;28.130;93.740;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;28.170;93.670;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;28.200;93.600;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;28.240;93.530;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;28.240;80.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;POS_04_08;28.270;93.450;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;28.310;93.380;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;28.350;93.310;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;28.380;93.240;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;28.420;93.170;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;28.450;93.090;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;28.490;93.020;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;28.530;92.950;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;28.560;92.880;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;28.600;92.810;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;28.630;92.730;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;28.670;92.660;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;28.710;92.590;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;28.740;92.520;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;28.780;92.450;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;28.810;92.370;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;28.850;92.300;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;28.880;92.230;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;28.880;74.453;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;28.920;92.160;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;28.960;92.090;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;28.990;92.010;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;29.030;91.940;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;29.060;91.870;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;29.100;91.800;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;29.120;77.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;POS_04_08;29.120;74.480;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;29.140;91.730;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;29.160;77.034;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;29.170;91.650;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;29.210;91.580;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;29.240;91.510;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;29.280;91.440;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;29.320;91.370;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;29.350;91.290;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;29.360;74.506;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;29.390;91.220;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;29.420;91.150;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;29.460;91.080;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;29.500;91.010;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;29.530;90.940;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;29.570;90.860;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;29.600;90.790;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;29.640;90.720;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;29.640;74.533;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;29.680;90.650;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;29.710;90.580;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;29.750;90.500;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;29.780;90.430;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;29.820;90.360;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;29.860;90.290;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;29.890;90.220;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;29.930;90.140;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;29.960;90.070;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;29.990;74.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;POS_04_08;30.000;90.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;30.120;74.601;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;30.360;74.668;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;30.600;74.736;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;30.840;74.803;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;30.870;71.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;POS_04_08;31.040;74.871;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;31.280;74.939;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;31.520;75.006;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;31.740;68.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;31.760;75.074;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;32.000;75.141;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;32.240;75.209;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;32.480;75.277;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;32.620;65.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;32.720;75.344;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;32.960;75.412;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;33.200;76.105;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;33.200;76.316;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;33.200;76.421;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;33.200;76.526;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;33.200;76.211;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;33.200;75.479;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;33.200;76.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;33.200;78.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;33.200;77.895;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;33.200;77.789;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;33.200;77.684;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;33.200;77.579;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;33.200;77.474;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;33.200;77.368;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;33.200;77.263;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;33.200;77.158;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;33.200;77.053;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;33.200;76.947;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;33.200;76.842;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;33.200;76.737;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;33.200;76.632;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;33.400;75.547;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;33.500;62.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;33.640;75.615;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;33.880;75.682;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;34.120;75.750;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;34.360;75.817;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;34.600;75.885;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;34.840;75.952;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;35.080;76.020;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;35.320;76.088;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;35.520;76.155;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;35.760;76.223;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;36.000;76.290;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_04_08;36.240;76.358;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;0.000;138.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;0.460;108.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;4.800;150.000;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_08_12;6.000;71.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;7.500;100.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;7.500;100.000;GRID_TO_PROVIDER;9;9;DE;;
31.10.2018;POS_08_12;9.000;62.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;9.200;71.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;10.620;100.000;GRID_TO_PROVIDER;10;10;DE;;
31.10.2018;POS_08_12;11.670;100.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;11.860;95.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.000;100.000;GRID_TO_PROVIDER;7;7;DE;;
31.10.2018;POS_08_12;12.000;85.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.010;84.980;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.030;84.960;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.040;84.940;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.050;84.920;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.060;84.890;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.080;84.870;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.090;84.850;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.100;84.830;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.110;84.810;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.130;84.790;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.140;84.770;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.150;84.750;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.160;84.730;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.180;84.700;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.190;84.680;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.200;84.660;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.220;84.640;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.230;84.620;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.240;84.600;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.250;84.580;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.270;84.560;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.280;84.540;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.290;84.510;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.300;84.490;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.320;84.470;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.330;84.450;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.340;84.430;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.350;84.410;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.370;84.390;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.380;84.370;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.390;84.350;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.410;84.320;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.420;84.300;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.430;84.280;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.440;84.260;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.460;84.240;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.470;84.220;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.480;84.200;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.490;84.180;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.510;84.160;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.520;84.140;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.530;84.110;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.540;84.090;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.560;84.070;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.570;84.050;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.580;84.030;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.590;84.010;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.610;83.990;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.620;83.970;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.630;83.950;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.650;83.920;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.660;83.900;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.670;83.880;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.680;83.860;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.700;83.840;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.710;83.820;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.720;83.800;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.730;83.780;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.750;83.760;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.760;83.730;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.770;83.710;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.780;83.690;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.800;83.670;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.810;83.650;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.820;83.630;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.840;83.610;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.850;83.590;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.860;83.570;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.870;83.540;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.890;83.520;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.900;83.500;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.910;83.480;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.920;83.460;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.940;83.440;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.950;83.420;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.960;83.400;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.970;83.380;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;12.990;83.350;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.000;83.330;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.010;83.310;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.030;91.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;POS_08_12;13.030;83.290;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.040;83.270;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.050;83.250;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.060;83.230;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.080;83.210;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.090;83.190;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.100;83.160;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.110;83.140;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.130;83.120;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.140;83.100;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.150;83.080;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.160;83.060;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.180;83.040;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.190;83.020;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.200;83.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.220;82.970;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.230;82.950;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.240;82.930;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.250;82.910;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.270;82.890;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.280;82.870;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.290;82.850;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.300;82.830;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.320;82.810;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.330;82.780;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.340;82.760;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.350;82.740;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.370;82.720;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.380;82.700;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.390;82.680;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.410;82.660;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.420;82.640;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.430;82.620;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.440;82.590;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.460;82.570;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.470;82.550;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.480;82.530;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.490;82.510;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.510;82.490;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.520;82.470;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.530;82.450;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.540;82.430;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.560;82.410;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.570;82.380;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.580;82.360;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.590;82.340;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.610;82.320;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.620;82.300;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.630;82.280;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.650;82.260;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.660;82.240;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.670;82.220;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.680;82.190;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.700;82.170;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.710;82.150;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.720;82.130;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.730;82.110;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.750;82.090;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_08_12;13.760;82.070;GRID_TO_PROVIDER;5;5;DE;;
