DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
22.11.2019;22.11.2019;aFRR;POS_00_04;6.44;78.319;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6.44;102.92;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6.45;9760;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6.45;9760;GRID_TO_PROVIDER;1;1;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6.47;3000;GRID_TO_PROVIDER;2;2;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6.48;99.77;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6.49;78.553;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6.54;78.787;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6.56;77.6;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6.6;79.021;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6.6;103.32;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6.65;79.255;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6.68;100.16;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6.7;79.489;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6.76;105.24;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6.76;79.723;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6.8;102.02;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6.81;79.957;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6.86;80.191;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6.88;107.56;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6.9;124;GRID_TO_PROVIDER;29;29;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6.91;80.426;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6.92;104.27;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;6.97;80.66;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7;100;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7;109.88;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7;9848;GRID_TO_PROVIDER;6;6;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7;89;GRID_TO_PROVIDER;10;10;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7;999;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.02;100.1;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.02;80.894;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.04;106.52;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.04;100.2;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.06;100.3;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.07;81.128;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.08;100.4;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.1;100.51;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.11;90.053;GRID_TO_PROVIDER;10;10;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.12;100.61;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.12;110.43;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.13;81.362;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.14;100.71;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.16;151.85;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.16;115.33;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.16;100.81;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.18;100.91;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.18;81.596;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.2;101.01;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.21;91.105;GRID_TO_PROVIDER;10;10;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.22;101.11;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.23;81.83;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.24;101.21;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.24;112.21;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.25;91.25;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.26;101.31;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.28;108.77;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.28;101.41;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.29;82.064;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.3;101.52;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.32;101.62;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.32;92.158;GRID_TO_PROVIDER;10;10;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.34;82.298;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.34;101.72;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.36;114.53;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.36;101.82;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.38;101.92;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.39;82.532;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.4;102.02;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.42;93.211;GRID_TO_PROVIDER;10;10;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.42;102.12;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.44;111.02;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.44;102.22;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.45;82.766;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.46;102.32;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.48;102.42;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.48;116.85;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.5;83;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.51;102.53;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.53;94.263;GRID_TO_PROVIDER;10;10;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.53;102.63;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.55;332;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.55;467.62;GRID_TO_PROVIDER;2;2;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.55;102.73;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.56;113.27;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.57;102.83;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.59;102.93;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.6;117.78;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.61;103.03;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.63;103.13;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.63;95.316;GRID_TO_PROVIDER;10;10;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.65;103.23;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.67;103.33;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.68;122.17;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.69;103.43;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.71;103.54;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.72;119.17;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.73;103.64;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.74;96.368;GRID_TO_PROVIDER;10;10;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.75;103.74;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.77;103.84;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.79;103.94;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.8;115.52;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.81;104.04;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.83;104.14;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.84;121.49;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.84;97.421;GRID_TO_PROVIDER;10;10;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.85;104.24;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.87;104.34;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.89;104.44;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.91;104.55;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.92;117.77;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.93;104.65;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.95;104.75;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.95;98.474;GRID_TO_PROVIDER;10;10;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.96;123.81;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.97;104.85;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;7.99;104.95;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8;999;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8;109;GRID_TO_PROVIDER;10;10;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.01;105.05;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.03;105.15;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.04;120.02;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.05;99.526;GRID_TO_PROVIDER;10;10;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.05;105.25;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.07;105.35;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.09;105.45;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.11;105.56;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.12;125.86;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.13;105.66;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.15;105.76;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.16;100.579;GRID_TO_PROVIDER;10;10;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.16;123.86;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.17;105.86;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.17;112.333;GRID_TO_PROVIDER;20;20;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.19;105.96;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.21;106.06;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.23;106.16;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.24;126.13;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.25;106.26;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.26;101.632;GRID_TO_PROVIDER;10;10;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.27;106.36;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.28;122.27;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.29;106.46;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.31;106.57;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.33;106.67;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.33;115.667;GRID_TO_PROVIDER;20;20;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.35;106.77;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.36;128.45;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.36;150.27;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.37;102.684;GRID_TO_PROVIDER;10;10;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.37;106.87;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.39;106.97;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.4;124.52;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.41;107.07;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.43;107.17;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.45;107.27;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.47;103.737;GRID_TO_PROVIDER;10;10;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.47;107.37;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.48;130.77;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.49;107.47;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.5;119;GRID_TO_PROVIDER;20;20;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.52;107.58;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.52;126.77;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.52;120;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.54;107.68;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.56;107.78;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.58;107.88;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.58;104.789;GRID_TO_PROVIDER;10;10;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.6;133.1;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.6;107.98;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.62;108.08;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.64;129.02;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.64;108.18;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.66;108.28;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.67;122.333;GRID_TO_PROVIDER;20;20;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.68;105.842;GRID_TO_PROVIDER;10;10;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.68;108.38;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.7;108.48;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.72;5000;GRID_TO_PROVIDER;6;6;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.72;135.42;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.72;108.59;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.74;108.69;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.76;108.79;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.78;108.89;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.79;106.895;GRID_TO_PROVIDER;10;10;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.8;131.27;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.8;108.99;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.8;3000;GRID_TO_PROVIDER;32;32;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.82;109.09;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.83;125.667;GRID_TO_PROVIDER;20;20;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.84;109.19;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.84;71.14;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.84;60;GRID_TO_PROVIDER;10;10;AT;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.86;109.29;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.88;109.39;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.89;107.947;GRID_TO_PROVIDER;10;10;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.9;109.49;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.92;135.42;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.92;109.6;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.94;109.7;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.96;131.27;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.96;109.8;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;8.98;109.9;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;9;280;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;9;149;GRID_TO_PROVIDER;10;10;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;9;109;GRID_TO_PROVIDER;10;10;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;9;129;GRID_TO_PROVIDER;20;20;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;9;110;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;9.04;69.02;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;9.04;280.4;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;9.08;280.81;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;9.08;136.4;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;9.12;281.21;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;9.16;281.62;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;9.16;138.68;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;9.17;132.333;GRID_TO_PROVIDER;20;20;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;9.2;282.02;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;9.2;137.27;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;9.24;282.42;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;9.25;164.833;GRID_TO_PROVIDER;20;20;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;9.28;135.85;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;9.28;282.83;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;9.32;134.44;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;9.32;283.23;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;9.33;135.667;GRID_TO_PROVIDER;20;20;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;9.36;283.64;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;9.4;284.04;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;9.4;141.95;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;9.44;284.44;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;9.48;140.5;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;9.48;284.85;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;9.5;139;GRID_TO_PROVIDER;20;6;DE;
22.11.2019;22.11.2019;aFRR;POS_00_04;9.6;1772;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_00_04;12;61;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_00_04;12.2;61.5;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_00_04;12.4;62;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_00_04;12.56;88;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_00_04;12.76;63;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_00_04;12.96;91;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_00_04;13.16;98.5;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_00_04;13.32;1106;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_00_04;13.52;1113.5;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_00_04;13.64;4114;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_00_04;13.72;1121;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_00_04;13.92;59.88;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_00_04;13.92;1164.5;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_00_04;14.08;265;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_00_04;14.28;365.5;GRID_TO_PROVIDER;5;5;AT;
