DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
18.11.2019;18.11.2019;aFRR;POS_00_04;4.37;553.06;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.37;552.52;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.38;553.6;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.38;59.766;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.39;554.14;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.4;59.809;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.4;554.68;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.4;555.22;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.41;555.76;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.42;556.83;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.42;556.29;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.43;59.851;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.43;557.37;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.44;59.18;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.44;557.91;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.45;59.894;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.45;558.99;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.45;558.45;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.46;559.53;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.47;560.07;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.47;59.936;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.47;560.61;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.48;561.15;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.48;721.37;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.49;59.979;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.49;561.69;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.5;562.77;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.5;562.23;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.51;563.31;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.51;60.021;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.52;563.85;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.53;564.93;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.53;564.39;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.53;60.064;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.54;565.47;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.55;566.55;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.55;60.106;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.55;566.01;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.55;1000;GRID_TO_PROVIDER;7;7;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.55;5000;GRID_TO_PROVIDER;6;6;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.56;714.01;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.56;567.09;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.57;567.63;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.57;60.149;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.58;568.71;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.58;568.17;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.59;569.24;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.6;570.32;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.6;60.191;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.6;706.65;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.6;569.78;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.61;570.86;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.62;60.234;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.62;571.4;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.63;571.94;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.63;572.48;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.64;573.02;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.64;60.277;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.65;573.56;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.65;574.1;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.66;574.64;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.66;60.319;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.67;575.18;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.68;699.29;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.68;60.362;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.68;576.26;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.68;575.72;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.69;576.8;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.7;60.404;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.7;577.34;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.71;577.88;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.71;578.42;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.72;736.77;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.72;60.447;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.72;578.96;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.73;580.04;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.73;579.5;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.74;60.489;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.74;580.58;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.75;581.12;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.76;582.19;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.76;581.65;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.77;582.73;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.77;60.532;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.78;583.81;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.78;583.27;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.79;584.35;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.79;60.574;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.8;729.25;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.8;584.89;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.81;60.617;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.81;585.97;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.81;585.43;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.82;586.51;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.83;587.59;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.83;60.66;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.83;587.05;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.84;588.13;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.84;721.73;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.85;588.67;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.85;60.702;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.86;589.75;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.86;589.21;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.87;590.29;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.87;60.745;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.88;591.37;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.88;590.83;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.89;60.787;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.89;591.91;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.9;592.45;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.91;593.53;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.91;592.99;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.91;60.83;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.92;594.06;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.92;714.22;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.93;594.6;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.94;595.14;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.94;595.68;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.94;60.872;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.95;596.22;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.96;61.27;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.96;60.915;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.96;596.76;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.96;597.3;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.97;597.84;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.98;598.38;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.98;60.957;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.99;598.92;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;4.99;599.46;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;5;300;GRID_TO_PROVIDER;20;19;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;5;9999;GRID_TO_PROVIDER;1;1;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;5;61;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;5;600;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;5;79.9;GRID_TO_PROVIDER;6;6;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;5;1849.44;GRID_TO_PROVIDER;6;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;5.04;61.27;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;5.08;60.64;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;5.16;60.02;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;5.19;342;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;5.19;504.4;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;5.2;59.39;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;5.24;6250;GRID_TO_PROVIDER;1;1;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;5.25;63.25;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;5.28;61.76;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;5.32;61.52;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;5.4;62.01;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;5.44;62.5;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;5.52;61.94;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;5.56;65.19;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;5.64;65.19;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;5.68;62.25;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;5.75;91.25;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_00_04;5.76;63.92;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;0;77.88;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_04_08;0;80.8;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_04_08;0;59.5;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_04_08;0;66.6;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_04_08;0;80;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_04_08;0;74;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_04_08;0;76;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_04_08;0;70;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_04_08;0;72;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_04_08;0;68;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_04_08;0;61.5;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_04_08;0;64;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_04_08;0;60.8;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_04_08;0;61;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_04_08;0;58.5;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_04_08;0;60;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_04_08;0;67.3;GRID_TO_PROVIDER;10;10;AT;
18.11.2019;18.11.2019;aFRR;POS_04_08;0;67.5;GRID_TO_PROVIDER;10;10;AT;
18.11.2019;18.11.2019;aFRR;POS_04_08;0;66;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_04_08;0;67;GRID_TO_PROVIDER;10;10;AT;
18.11.2019;18.11.2019;aFRR;POS_04_08;0;78;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_04_08;0;59.6;GRID_TO_PROVIDER;10;10;AT;
18.11.2019;18.11.2019;aFRR;POS_04_08;0;59.7;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_04_08;0;59.4;GRID_TO_PROVIDER;10;10;AT;
18.11.2019;18.11.2019;aFRR;POS_04_08;0;59.5;GRID_TO_PROVIDER;10;10;AT;
18.11.2019;18.11.2019;aFRR;POS_04_08;0;77.7;GRID_TO_PROVIDER;10;9;AT;
18.11.2019;18.11.2019;aFRR;POS_04_08;0;65.9;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_04_08;0;77.6;GRID_TO_PROVIDER;10;10;AT;
18.11.2019;18.11.2019;aFRR;POS_04_08;0;65.7;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_04_08;0;65.8;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_04_08;0;77.8;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_04_08;0;63.98;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;POS_04_08;0;59;GRID_TO_PROVIDER;1;1;AT;
18.11.2019;18.11.2019;aFRR;POS_04_08;5;61;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;5.4;65.5;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;5.48;65.26;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;5.52;65.75;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;5.6;65.94;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;5.64;64.94;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;5.72;63.93;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;5.76;66.24;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;5.84;66.73;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;5.88;65.99;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;5.88;5000;GRID_TO_PROVIDER;6;6;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;5.96;67.22;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6;131;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.01;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.03;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.04;66.48;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.04;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.05;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.06;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.08;67.71;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.08;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.09;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.1;189;GRID_TO_PROVIDER;26;26;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.1;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.11;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.13;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.14;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.15;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.16;66.97;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.16;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.18;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.19;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.2;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.2;68.18;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.22;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.23;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.24;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.25;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.27;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.28;67.46;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.28;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.29;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.3;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.32;67.95;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.32;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.33;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.34;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.35;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.37;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.38;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.39;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.4;68.2;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.41;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.42;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.43;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.44;68.2;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.44;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.46;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.47;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.48;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.49;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.51;425;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.52;67.5;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;POS_04_08;6.52;425;GRID_TO_PROVIDER;5;5;DE;
