DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
20.11.2019;20.11.2019;aFRR;POS_04_08;8.17;5000;GRID_TO_PROVIDER;6;6;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.18;177.09;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.19;177.59;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.2;178.1;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.21;125.316;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.22;178.61;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.23;179.11;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.24;179.62;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.24;2333;GRID_TO_PROVIDER;1;1;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.24;90;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.25;180.13;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.26;126.895;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.27;180.63;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.28;69.99;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.28;181.14;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.28;69.97;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.29;181.65;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.3;182.15;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.32;128.474;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.32;182.66;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.33;183.16;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.34;183.67;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.35;184.18;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.37;130.053;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.37;184.68;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.38;185.19;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.39;185.7;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.4;6250;GRID_TO_PROVIDER;1;1;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.41;186.2;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.42;186.71;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.42;131.632;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.43;187.22;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.44;187.72;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.46;188.23;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.47;133.211;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.47;188.73;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.48;189.24;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.49;189.75;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.5;1645;GRID_TO_PROVIDER;9;9;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.51;190.25;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.52;190.76;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.53;134.789;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.53;191.27;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.54;191.77;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.56;192.28;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.57;192.78;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.58;193.29;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.58;136.368;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.59;193.8;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.61;194.3;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.62;194.81;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.63;137.947;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.63;195.32;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.65;195.82;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.66;196.33;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.67;196.84;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.68;197.34;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.68;139.526;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.7;197.85;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.71;198.35;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.72;198.86;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.73;199.37;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.74;141.105;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.75;199.87;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.76;200.38;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.77;200.89;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.78;201.39;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.79;142.684;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.8;82.27;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.8;201.9;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.8;102.91;GRID_TO_PROVIDER;8;8;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.8;232.26;GRID_TO_PROVIDER;8;8;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.8;127.26;GRID_TO_PROVIDER;9;9;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.8;156.17;GRID_TO_PROVIDER;7;7;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.8;190.72;GRID_TO_PROVIDER;7;7;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.81;202.41;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.82;202.91;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.84;203.42;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.84;144.263;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.85;203.92;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.86;204.43;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.87;204.94;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.89;145.842;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.89;205.44;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.9;205.95;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.91;206.46;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.92;206.96;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.94;207.47;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.95;207.97;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.95;147.421;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.96;208.48;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.97;208.99;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;8.99;209.49;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;9;1849.44;GRID_TO_PROVIDER;6;6;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;9;149;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;9;210;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;9;9999;GRID_TO_PROVIDER;1;1;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;9;999;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;9;149;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;9.04;70.03;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;9.05;161.105;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;9.08;70.01;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;9.1;199;GRID_TO_PROVIDER;26;26;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;9.11;173.211;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;9.16;185.316;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;9.21;197.421;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;9.26;209.526;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;9.32;221.632;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;9.37;233.737;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;9.42;245.842;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;9.47;257.947;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;9.53;270.053;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;9.58;282.158;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;9.63;294.263;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;9.68;306.368;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;9.74;318.474;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;9.75;64.75;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;9.79;330.579;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;9.84;70.05;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;9.84;342.684;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;9.84;70.07;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;9.89;354.789;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;9.95;366.895;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;10;379;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;10.12;63.5;GRID_TO_PROVIDER;10;10;AT;
20.11.2019;20.11.2019;aFRR;POS_04_08;10.25;91.25;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;10.4;9879;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;10.4;9879;GRID_TO_PROVIDER;1;1;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;10.5;999;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;10.5;999;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;10.5;9848;GRID_TO_PROVIDER;6;6;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;10.56;70.1;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;10.56;70.12;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;10.81;492;GRID_TO_PROVIDER;4;4;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;10.81;501.15;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;11.28;70.16;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;11.32;70.14;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;11.75;475;GRID_TO_PROVIDER;1;1;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;12;70.18;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;12;70.2;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;12;999;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;12.04;63.6;GRID_TO_PROVIDER;10;10;AT;
20.11.2019;20.11.2019;aFRR;POS_04_08;12.25;199.75;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;12.64;70.24;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;12.68;70.22;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13;320;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.02;321.51;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.03;323.03;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.05;324.54;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.07;326.05;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.08;327.56;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.1;329.08;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.12;330.59;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.13;332.1;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.15;333.61;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.17;335.13;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.18;336.64;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.2;338.15;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.22;339.66;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.24;341.18;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.25;342.69;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.27;344.2;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.28;70.28;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.29;345.71;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.3;347.23;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.32;348.74;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.32;70.26;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.34;350.25;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.35;351.76;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.37;353.28;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.39;354.79;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.4;356.3;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.42;357.82;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.44;359.33;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.45;360.84;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.47;362.35;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.49;363.87;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.5;365.38;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.52;366.89;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.54;368.4;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.55;369.92;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.57;371.43;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.59;372.94;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.61;374.45;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.62;375.97;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.64;377.48;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.66;378.99;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.67;380.5;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.69;382.02;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.71;383.53;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.72;385.04;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.74;386.55;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.76;388.07;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.77;389.58;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.79;391.09;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.81;392.61;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.82;394.12;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.84;395.63;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.86;397.14;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.87;398.66;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.89;400.17;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.91;401.68;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.92;73.6;GRID_TO_PROVIDER;10;10;AT;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.92;403.19;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.94;404.71;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.96;406.22;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.96;70.33;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.96;70.3;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.97;407.73;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;13.99;409.24;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;14.01;410.76;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;14.03;412.27;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;14.04;413.78;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;14.06;415.29;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;14.08;416.81;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;14.09;418.32;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;14.11;419.83;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;14.13;421.34;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;14.14;422.86;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;14.16;424.37;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;14.18;425.88;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;14.19;427.39;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;14.21;428.91;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;14.23;430.42;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;14.24;431.93;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;14.26;433.45;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;14.28;434.96;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;14.29;436.47;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;14.31;437.98;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;14.33;439.5;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;14.34;441.01;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;14.36;442.52;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;14.38;444.03;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;14.39;445.55;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;14.41;447.06;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;14.43;448.57;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;14.45;450.08;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;14.46;451.6;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;14.48;453.11;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;14.5;454.62;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;14.51;456.13;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;14.53;457.65;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;14.55;459.16;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;14.56;70.37;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;14.56;460.67;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;14.56;70.35;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;14.58;462.18;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_04_08;14.6;463.7;GRID_TO_PROVIDER;5;5;DE;
