DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
23.11.2019;23.11.2019;aFRR;POS_04_08;5.8;109.96;GRID_TO_PROVIDER;7;7;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;6;4109.88;GRID_TO_PROVIDER;10;10;AT;
23.11.2019;23.11.2019;aFRR;POS_04_08;6.4;1770.23;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_04_08;6.62;950;GRID_TO_PROVIDER;7;7;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;6.62;950;GRID_TO_PROVIDER;6;6;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;6.62;950;GRID_TO_PROVIDER;7;7;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;6.64;281.5;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;6.8;1283.71;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_04_08;7;61.7;GRID_TO_PROVIDER;18;18;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;7.04;61.98;GRID_TO_PROVIDER;10;10;AT;
23.11.2019;23.11.2019;aFRR;POS_04_08;7.2;4109.89;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_04_08;7.52;71.48;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_04_08;7.6;4495.46;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_04_08;8;59.95;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_04_08;8;999;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;8.08;69;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_04_08;8.16;74;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_04_08;8.24;79;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_04_08;8.3;9848;GRID_TO_PROVIDER;3;3;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;8.3;281.5;GRID_TO_PROVIDER;7;7;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;8.32;84;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_04_08;8.4;4495.47;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_04_08;8.4;89;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_04_08;8.48;94;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_04_08;8.56;99;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_04_08;8.6;61.98;GRID_TO_PROVIDER;10;10;AT;
23.11.2019;23.11.2019;aFRR;POS_04_08;8.64;104;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_04_08;8.72;204;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_04_08;8.76;77.84;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_04_08;8.8;304;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_04_08;8.88;404;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_04_08;8.96;504;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_04_08;9;999;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;9;9848;GRID_TO_PROVIDER;6;6;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;9;999;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;9.04;604;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_04_08;9.12;704;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_04_08;9.2;804;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_04_08;9.25;68.75;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;9.28;1004;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_04_08;9.36;1104;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_04_08;9.5;63;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;9.5;221;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;9.55;950;GRID_TO_PROVIDER;7;7;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;9.72;120;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_04_08;9.75;59.6;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;9.76;1772;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_04_08;9.77;59.8;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;9.79;60;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;9.8;60.2;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;9.82;60.4;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;9.84;60.6;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;9.86;60.8;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;9.88;61;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;9.89;61.2;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;9.91;61.4;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;9.93;61.6;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;9.95;61.8;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;9.97;62;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;9.99;62.2;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10;4495.48;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_04_08;10;62.4;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10;999;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.02;62.6;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.04;62.8;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.06;63;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.08;63.2;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.09;63.4;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.11;63.6;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.13;63.8;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.15;64;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.16;124;GRID_TO_PROVIDER;10;9;AT;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.16;127.03;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.17;64.2;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.18;64.4;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.2;64.6;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.22;64.8;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.24;65;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.26;65.2;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.27;65.4;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.29;65.6;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.31;65.8;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.33;66;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.35;66.2;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.36;66.4;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.38;66.6;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.4;66.8;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.42;67;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.44;67.2;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.44;825.19;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.46;67.4;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.47;67.6;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.49;67.8;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.51;68;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.52;824.94;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.53;68.2;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.55;68.4;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.56;755.36;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.56;68.6;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.58;68.8;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.6;69;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.64;825.69;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.68;825.44;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.76;744.58;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.8;826.18;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.88;825.93;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.92;826.68;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;10.99;4599;GRID_TO_PROVIDER;4;4;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;11;450;GRID_TO_PROVIDER;1;1;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;11;826.43;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;11.08;873.94;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;11.12;874.93;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;11.2;874.44;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;11.24;826.92;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;11.25;91.25;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;11.32;875.92;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;11.36;875.43;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;11.44;876.91;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;11.48;876.42;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;11.5;999;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;11.56;877.9;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;11.59;5000;GRID_TO_PROVIDER;6;6;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;11.6;577.49;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;11.68;877.41;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;11.7;333;GRID_TO_PROVIDER;26;26;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;11.76;878.89;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;11.8;878.4;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;11.88;879.88;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;11.92;879.39;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;12;99;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;12;880.87;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;12.04;880.38;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;12.12;881.86;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;12.16;881.37;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;12.24;468.96;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;12.25;129.25;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;12.28;882.85;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;12.36;882.36;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;12.44;432.94;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;12.47;950;GRID_TO_PROVIDER;7;7;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;12.48;883.84;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;12.5;1645;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;12.5;1645;GRID_TO_PROVIDER;6;6;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;12.56;883.35;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;12.6;884.83;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;12.68;884.34;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;12.72;885.82;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;12.8;885.33;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;12.84;886.81;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;12.92;886.32;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;12.94;3745;GRID_TO_PROVIDER;6;6;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;12.96;887.8;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13;81;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.04;887.31;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.08;85.308;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.12;888.79;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.15;89.615;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.16;888.3;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.23;93.923;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.24;889.78;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.28;889.29;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.31;98.231;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.36;890.77;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.38;102.538;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.4;890.28;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.46;106.846;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.48;317.3;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.5;149;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.52;152;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.52;891.76;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.54;155;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.54;111.154;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.56;158;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.58;161;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.6;164;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.6;891.27;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.62;115.462;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.63;167;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.64;79.16;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.64;289.62;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.65;170;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.67;173;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.69;119.769;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.69;176;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.71;179;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.72;295.74;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.73;182;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.75;185;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.77;124.077;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.77;188;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.79;191;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.8;892.75;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.81;194;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.83;197;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.84;892.26;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.85;128.385;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.85;200;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.88;203;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.9;206;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.92;209;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.92;132.692;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.92;893.74;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.94;212;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.96;215;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.96;893.25;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;13.98;218;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14;69;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14;221;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14;170;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14;137;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14;221;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.02;170.2;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.04;170.4;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.04;223.833;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.04;894.73;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.06;170.61;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.08;226.667;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.08;141.308;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.08;894.24;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.08;170.81;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.1;171.01;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.12;171.21;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.13;229.5;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.14;171.41;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.15;145.615;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.16;171.62;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.16;895.72;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.17;232.333;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.18;171.82;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.2;895.23;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.2;172.02;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.21;235.167;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.22;172.22;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.23;149.923;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.24;172.42;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.25;238;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.26;172.63;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.28;896.71;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.28;172.83;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.29;240.833;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.3;173.03;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.31;154.231;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.32;173.23;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.32;896.22;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.33;243.667;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.34;173.43;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.36;173.64;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.38;246.5;GRID_TO_PROVIDER;10;10;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.38;173.84;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_04_08;14.38;158.538;GRID_TO_PROVIDER;5;5;DE;
