DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
17.11.2019;17.11.2019;aFRR;POS_04_08;10.24;61.69;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.25;91.25;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.28;61.83;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.33;61.7;GRID_TO_PROVIDER;16;16;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.36;61.78;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;295.7;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;289.87;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;288.35;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;290.89;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;285.06;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;284.3;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;294.94;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;289.37;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;286.84;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;290.63;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;283.04;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;287.09;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;297.22;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;297.47;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;298.99;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;295.95;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;297.72;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;294.18;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;290.13;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;283.29;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;282.03;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;295.44;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;284.05;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;294.68;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;298.73;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;300;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;287.34;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;288.61;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;296.2;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;284.56;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;291.9;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;296.71;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;287.59;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;286.08;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;282.78;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;280.25;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;288.86;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;298.48;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;290.38;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;283.54;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;286.58;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;285.32;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;282.53;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;284.81;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;292.66;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;293.92;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;299.24;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;286.33;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;299.49;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;291.65;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;280.51;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;281.52;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;297.97;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;294.43;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;281.77;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;285.82;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;7983.73;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;283.8;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;296.96;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;289.62;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;291.14;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;287.85;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;292.15;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;288.1;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;292.91;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;292.41;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;282.28;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;291.39;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;293.16;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;280.76;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;280;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;298.23;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;293.67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;285.57;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;295.19;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;289.11;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;281.27;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;281.01;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;296.46;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;299.75;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.4;293.42;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.48;61.92;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.5;289;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.5;64;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.52;61.88;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.56;64;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.56;295.667;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.6;639.18;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.61;64;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.61;302.333;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.64;632.65;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.67;309;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.67;64;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.7;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.71;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.72;64;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.72;626.13;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.72;315.667;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.72;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.73;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.74;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.75;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.76;619.61;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.76;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.77;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.78;64;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.78;322.333;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.79;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.8;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.81;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.82;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.83;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.83;64;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.83;329;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.84;339.73;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.84;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.85;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.86;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.87;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.88;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.89;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.89;64;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.89;335.667;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.9;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.91;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.92;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.92;62.02;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.93;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.94;342.333;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.94;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.94;64;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.96;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.96;61.97;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.97;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.97;492;GRID_TO_PROVIDER;4;4;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.97;505.3;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.98;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;10.99;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11;64;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11;349;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.01;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.02;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.03;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.04;7101.73;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.04;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.04;6250;GRID_TO_PROVIDER;1;1;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.05;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.06;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.07;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.08;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.08;69.55;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.09;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.1;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.11;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.13;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.14;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.15;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.16;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.16;62.1;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.17;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.18;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.19;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.2;67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.2;62.06;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.28;69.25;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.32;69.78;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.4;600;GRID_TO_PROVIDER;32;32;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.4;69.66;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.44;650.07;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.5;389;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.5;74.3;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.51;74.421;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.52;643.43;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.52;74.543;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.53;74.664;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.54;74.785;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.55;74.906;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.56;75.028;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.57;75.149;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.59;75.27;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.6;636.8;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.6;75.391;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.61;75.513;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.62;75.634;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.63;75.755;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.64;630.17;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.64;75.877;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.65;75.998;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.66;76.119;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.67;76.24;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.68;386.143;GRID_TO_PROVIDER;20;16;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.68;76.362;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.69;76.483;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.7;76.604;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.71;76.726;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.72;62.16;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.72;76.847;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.73;76.968;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.74;77.089;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_04_08;11.76;70.02;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;0;68;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;0;1310.24;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_08_12;0;82;GRID_TO_PROVIDER;1;1;AT;
17.11.2019;17.11.2019;aFRR;POS_08_12;0;92;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;4.9;74.83;GRID_TO_PROVIDER;8;8;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;4.9;110.39;GRID_TO_PROVIDER;7;7;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;4.9;60.85;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;4.9;160.16;GRID_TO_PROVIDER;8;8;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;4.9;91.17;GRID_TO_PROVIDER;9;9;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;4.9;133.12;GRID_TO_PROVIDER;7;7;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;5;9999;GRID_TO_PROVIDER;1;1;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;5;1849.44;GRID_TO_PROVIDER;6;6;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;5;81;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;5.08;3000;GRID_TO_PROVIDER;2;2;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;5.24;85.25;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;5.24;410.41;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;5.32;411.4;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;5.36;410.91;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;5.44;412.39;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;5.48;411.9;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;5.54;1459;GRID_TO_PROVIDER;6;6;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;5.56;413.38;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;5.6;412.89;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;5.68;414.37;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;5.72;413.88;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;5.8;415.36;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;5.88;414.87;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;5.92;416.35;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;5.96;5000;GRID_TO_PROVIDER;6;6;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;5.96;67.39;GRID_TO_PROVIDER;16;16;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;6;415.86;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;6;999;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;6.04;417.34;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;6.12;416.85;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;6.12;2554;GRID_TO_PROVIDER;3;3;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;6.14;899;GRID_TO_PROVIDER;4;4;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;6.16;418.33;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;6.24;417.84;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;6.28;419.32;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;6.36;418.83;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;6.4;420.31;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;6.44;82.64;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;6.48;419.82;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_08_12;6.56;1000;GRID_TO_PROVIDER;6;6;DE;
