DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
19.11.2019;19.11.2019;aFRR;POS_00_04;4.32;1000;GRID_TO_PROVIDER;7;7;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.33;308.667;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.33;59.438;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.34;233.47;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.36;233.9;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.37;234.32;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.39;234.75;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.4;59.5;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.41;235.17;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.42;235.59;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.44;236.02;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.44;425.9;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.46;236.44;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.47;236.86;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.48;59.563;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.49;237.29;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.5;316.25;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.51;237.71;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.52;427.2;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.53;238.14;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.54;238.56;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.55;59.625;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.56;426.76;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.56;238.98;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.58;239.41;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.59;239.83;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.61;240.25;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.63;240.68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.63;59.688;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.64;241.1;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.66;241.53;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.67;323.833;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.68;241.95;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.68;427.63;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.69;242.37;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.7;59.75;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.71;242.8;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.72;81.93;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.73;243.22;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.75;243.64;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.76;244.07;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.78;244.49;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.78;59.813;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.8;244.92;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.81;245.34;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.83;331.417;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.83;245.76;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.85;59.875;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.85;246.19;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.86;9999;GRID_TO_PROVIDER;1;1;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.86;1849.44;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.86;246.61;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.88;247.03;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.9;247.46;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.92;247.88;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.93;59.938;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.93;248.31;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.95;248.73;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.97;249.15;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;4.98;249.58;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;5;425;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;5;60;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;5;250;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;5;339;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;5;339;GRID_TO_PROVIDER;10;10;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;5.05;426.26;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;5.1;427.52;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;5.15;428.78;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;5.2;430.04;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;5.24;6250;GRID_TO_PROVIDER;1;1;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;5.25;431.29;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;5.25;63.25;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;5.3;432.55;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;5.33;343.75;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;5.35;433.81;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;5.4;435.07;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;5.45;436.33;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;5.5;437.59;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;5.55;438.85;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;5.6;440.11;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;5.65;441.37;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;5.67;348.5;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;5.71;442.63;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;5.75;91.25;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;5.76;443.88;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;5.81;445.14;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;5.86;446.4;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;5.91;447.66;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;5.96;448.92;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;6;353.25;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;6;3000;GRID_TO_PROVIDER;32;32;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;6.01;450.18;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;6.06;451.44;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;6.11;452.7;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;6.16;453.96;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;6.21;455.22;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;6.25;129.25;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;6.26;456.47;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;6.31;457.73;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;6.33;358;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;6.36;458.99;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;6.41;460.25;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;6.46;461.51;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;6.51;462.77;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;6.56;464.03;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;6.61;465.29;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;6.66;466.55;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;6.67;362.75;GRID_TO_PROVIDER;20;20;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;6.71;467.81;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;6.76;469.06;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;6.81;470.32;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;6.86;471.58;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;6.91;472.84;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;6.96;474.1;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_00_04;7;367.5;GRID_TO_PROVIDER;20;10;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;0;61;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_04_08;0;58.75;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_04_08;0;60.8;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_04_08;0;59.8;GRID_TO_PROVIDER;16;16;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;0;64;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_04_08;0;61.5;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_04_08;0;81;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_04_08;0;80;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_04_08;0;82;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_04_08;0;68;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_04_08;0;67.5;GRID_TO_PROVIDER;10;10;AT;
19.11.2019;19.11.2019;aFRR;POS_04_08;0;72;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_04_08;0;70;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_04_08;0;76;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_04_08;0;74;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_04_08;0;78;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_04_08;0;66;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_04_08;0;67.25;GRID_TO_PROVIDER;10;10;AT;
19.11.2019;19.11.2019;aFRR;POS_04_08;0;67;GRID_TO_PROVIDER;10;10;AT;
19.11.2019;19.11.2019;aFRR;POS_04_08;0;77.8;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_04_08;0;65.9;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_04_08;0;60;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_04_08;0;59;GRID_TO_PROVIDER;1;1;AT;
19.11.2019;19.11.2019;aFRR;POS_04_08;0;63.98;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_04_08;0;59.5;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_04_08;0;66.6;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_04_08;0;59.4;GRID_TO_PROVIDER;10;10;AT;
19.11.2019;19.11.2019;aFRR;POS_04_08;0;59.5;GRID_TO_PROVIDER;10;10;AT;
19.11.2019;19.11.2019;aFRR;POS_04_08;0;59.6;GRID_TO_PROVIDER;10;10;AT;
19.11.2019;19.11.2019;aFRR;POS_04_08;0;59.7;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_04_08;0;65.7;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_04_08;0;77.6;GRID_TO_PROVIDER;10;10;AT;
19.11.2019;19.11.2019;aFRR;POS_04_08;0;77.7;GRID_TO_PROVIDER;10;9;AT;
19.11.2019;19.11.2019;aFRR;POS_04_08;0;65.8;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;POS_04_08;2.56;222.45;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;2.6;217.5;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;2.68;212.56;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;2.72;207.62;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;2.8;230.78;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;2.88;225.65;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;2.92;220.52;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;3;215.39;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;3.04;239.11;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;3.05;3000;GRID_TO_PROVIDER;2;2;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;3.12;233.8;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;3.16;228.49;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;3.24;223.17;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;3.28;247.45;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;3.36;241.95;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;3.4;236.45;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;3.48;230.95;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;3.56;255.78;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;3.6;250.1;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;3.68;244.41;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;3.72;238.73;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;3.8;264.11;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;3.84;258.24;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;3.92;252.38;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;3.96;246.51;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;4.04;278.7;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;4.08;272.45;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;4.16;266.39;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;4.24;260.34;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;4.28;254.28;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;4.36;280.78;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;4.4;274.54;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;4.48;268.3;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;4.52;262.06;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;4.6;1693.2;GRID_TO_PROVIDER;3;3;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;4.6;427.6;GRID_TO_PROVIDER;1;1;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;4.6;7997;GRID_TO_PROVIDER;3;3;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;4.6;316.2;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;4.64;289.11;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;4.72;282.69;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;4.76;276.26;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;4.84;269.84;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;4.9;103.35;GRID_TO_PROVIDER;7;7;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;4.9;66.94;GRID_TO_PROVIDER;8;8;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;4.9;89.89;GRID_TO_PROVIDER;7;7;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;4.9;118.4;GRID_TO_PROVIDER;8;8;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;4.9;57.13;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;4.9;77.81;GRID_TO_PROVIDER;9;9;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;4.92;316.2;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;4.96;316.2;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;5;59;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;5;130;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;5;5000;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;5.04;297.45;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;5.08;290.84;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;5.16;284.23;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;5.2;277.62;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;5.28;316.2;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;5.32;316.2;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;5.4;138.24;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;5.44;129.02;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;5.52;316.2;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;5.55;1000;GRID_TO_PROVIDER;7;7;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;5.55;1000;GRID_TO_PROVIDER;7;7;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;5.55;1000;GRID_TO_PROVIDER;6;6;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;5.6;316.2;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;5.64;316.2;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;5.72;316.2;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;5.76;139.2;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;5.84;136.88;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;5.88;134.56;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;5.96;132.24;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;6;129.92;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;6.08;316.2;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;6.12;316.2;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;6.2;316.2;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;6.2;1000;GRID_TO_PROVIDER;7;7;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;6.28;316.2;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;6.32;316.2;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;6.4;316.2;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;6.44;115.2;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;6.52;316.2;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;6.56;316.2;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;6.64;109.95;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;6.68;316.2;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;6.7;68;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;6.76;316.2;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;6.84;316.2;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;6.85;1000;GRID_TO_PROVIDER;7;7;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;6.88;316.2;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;6.96;316.2;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;6.99;4599;GRID_TO_PROVIDER;3;3;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;7;316.2;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;7;63;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;7.03;63.021;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;7.06;63.043;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;7.08;316.2;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;7.1;63.064;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;7.12;316.2;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;7.13;63.085;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;POS_04_08;7.16;63.106;GRID_TO_PROVIDER;5;5;DE;
